Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
15124.0,-2.14978900405015,0.972363463683496,-0.233447038946059,-0.887316753980165,1.24659239603768,3.78517215852813,-0.606390950207818,1.73028821095872,0.819285077551223,-0.86300108951568,0.48942603365689,-2.51191149235084,1.85402997334657,2.01833222506874,0.624108809505873,1.01679341312126,0.0486136089035259,0.825546603509585,0.0320110569044955,0.0715988413868404,-0.256134977041253,-0.72503916273041,-0.0347302193090016,0.954412446048249,0.384467333859954,0.241488968834471,0.0669460637551664,-0.0059885205434743,119.99,0
17230.0,-0.469326705102944,1.11145278248281,2.04100272504592,1.73159516277684,0.135146841769907,-0.0936251754891053,0.266155169970928,0.0829882363836626,0.58025540346041,-0.164562674892883,0.500376369958899,-3.0217601822032,0.924213260310925,1.50079377517002,-0.400282644242405,0.706047712602575,0.115114264650572,-0.0467958788933584,-2.54852159198286,-0.358708665630957,0.159387389394564,0.592669568808717,-0.0535961838321624,0.320747502076217,-0.36912075429213,-0.136604684929151,-0.100845186803931,0.03934714768212,3.93,1
16248.0,1.07262769769921,0.244962293957454,2.08256150524805,3.18312342600884,-1.02402050939348,0.39655933693976,-0.829154604987143,0.141946322311917,1.74786761583734,-0.0399825121263466,0.0296845499790134,-1.65323658424319,2.20032582120722,0.492237983523158,-2.18099383772128,0.0672635010274836,0.743632281894841,-0.25367688404054,-0.892402295507616,-0.189310598362272,-0.233851706902447,-0.0640661874301412,0.0432043427399142,0.695460755202345,0.338560955734458,-0.0269458069795661,0.041111283495369,0.0341590623047198,1.0,0
16919.0,-0.53714894023159,1.27472400251632,1.68519919800673,0.0704837771431962,0.412156803264412,-0.881697752486797,1.19930326794338,-0.779264324106107,1.75702624993353,0.377001234204092,1.0069794284068,-2.98987358824661,1.39595366063739,0.294997518815993,0.311984990515287,0.0797433802018184,0.427127732880805,0.055264167379309,-0.340748260864096,0.518407985906526,-0.635323173235349,-0.864904003133367,-0.0883896803394514,0.258840860041491,-0.166904393174082,-0.0416040260285723,-0.0624158170069301,-0.443953391086256,12.92,0
16872.0,-4.80823373303218,3.82546261914208,0.572913804300743,-2.46842838333177,-0.345839937705062,-0.569530548231622,1.02403797299376,-0.664223800678363,5.87293799740476,6.40343394290087,3.15932653430433,-2.96175688685328,-0.486301561730054,-0.497631879917311,-0.0395953492554563,-0.350273024813093,-0.436620125553072,-0.332189436147673,-1.60006171696094,2.73931895073492,-1.00251250134815,-0.553806199472889,0.122272002571175,0.0633653735947377,0.344662911511217,0.626272466746954,1.40784402685486,0.210982778968034,0.69,0
16251.0,-0.72447151854407,0.785135530931587,2.46865814702758,0.965204213404531,-0.227552739739313,0.319031805938014,0.0702580876081447,0.305500789221703,0.759479924807901,-0.617609669749942,2.23976053697506,-2.82490491235412,-0.181238985657535,2.10202486139726,0.466151022651976,-0.0887042695628871,0.648851298944719,0.946752620861512,-0.0205064624887865,-0.0564159117159007,0.130872933869756,0.503159443734429,-0.22248234977367,0.121228372199434,0.157870069649194,-0.196674750797789,0.0663855413404975,0.0665973591200133,30.24,0
16048.0,-1.00606829154182,0.906787574360538,0.958096637176268,-1.53555330677758,0.313329656923427,-0.154731050941239,0.343663540591262,0.0146606259982192,2.22881428532198,0.339822158347742,0.978617644786228,-3.29302444843756,-0.177392105266043,1.43565344677518,-0.540356676664994,1.11048108445755,-0.661532227138876,0.937442341254947,-0.297769649913419,0.310080415188919,-0.461989041746703,-0.735880254732212,-0.0749308000753844,-0.922726132000629,-0.0652903064229102,0.734702353678942,0.287978145493871,0.0204993799091099,6.15,0
15293.0,-0.711435122260131,0.875827551813142,3.41870998394713,3.7938851752077,0.0016008574935655,1.04334299279669,0.278066555755981,-0.26059856262493,1.22717329005855,1.3806961880168,0.0107979789145906,-4.63861248787026,-1.55463834172293,0.862552692333796,-0.554972487341856,0.082407541182539,0.653548350371925,0.0548763921598734,-1.19192227039443,-0.190887996776738,-0.219776326073103,0.0321067714489198,-0.0037882252383785,0.243474449417418,-0.776532312560907,-0.135933560708016,-0.747193390433558,-0.506372121300828,14.92,0
15048.0,0.800392463552121,-0.466075425122518,1.35572266529644,2.11332299805679,-0.929053158274029,0.500679934811743,-0.440431615726447,0.146637439769271,2.49852861791683,-0.850089672823164,0.134689410741776,-1.41111792536494,1.33807362025476,0.74257147305831,-2.44888871196354,-1.25393940116526,1.6300241165912,-1.16010992558946,-0.19497004466904,0.009798860251933,-0.463161464559161,-0.915390597260067,0.0178373787162819,0.340807199138518,0.309457661073941,-0.582252647230653,0.0397355059128806,0.048889611239712,144.82,0
17797.0,0.213204954348479,-1.85200391347414,0.862271607048452,0.70285168899528,-1.70924866920317,-0.0454344773699008,-0.248533316526447,-0.0168208752775305,2.08780307615222,-0.811262596758177,2.14282938725888,-1.42198765543714,1.39570017835989,1.3614114418887,-1.06517951485692,0.346657002432009,0.512333905345557,0.445790977804377,0.0860046000412546,0.879608036496399,0.0910724625915113,-0.464198913935429,-0.345012179485558,0.56807886642261,-0.158465588250646,0.870292955587427,-0.158973679637998,0.0867643073863123,500.0,0
15921.0,1.33359642433429,-0.855933145447116,0.878027921847059,-0.446916798406231,-1.23725880969417,0.0297576327969788,-1.24613531076465,0.0071102001104082,1.33985039074878,0.137143495630553,-0.475763756673586,-3.59558717375415,1.37950824916361,0.810303903750056,-0.240019243719514,1.43569578141333,0.777801804511819,-0.389610452147951,0.562866777151094,0.106083397052652,0.121111494169034,0.545623090775367,-0.226134794790581,-0.467295551040185,0.50750747477827,-0.0358780229323263,0.0094326220044901,0.0170472517130105,54.28,0
15406.0,-0.577344763487385,0.742227157821391,1.7837986113853,-0.975699990940724,-0.363663485334661,-1.26277858740073,0.557562717605876,-0.284777849869274,1.90250006507706,-0.474809813085728,0.675704008976359,-3.17252883991297,0.27093769416718,1.35092815018713,-0.0529542340353622,0.486790218819981,0.117814141700028,-0.088593686987943,-1.10479100344737,0.0816581036981026,-0.331034602358592,-0.490029907867075,0.0312699192662843,0.652812615089408,-0.334771415821781,0.644658168682992,0.0824322066947628,-0.0898165358582791,15.37,0
17099.0,1.06487545864903,-0.0475794983577567,2.18746914815755,3.1471884641568,-0.96963695646337,1.35764347395266,-1.25680890032285,0.343015314486963,2.31438155527119,-0.167297808776128,-1.00651032417027,-1.62186775966877,2.71588905747596,-0.0954471482637513,-2.72071013282467,0.189211973200558,0.561249901769247,0.232912776259394,-0.557230442096136,-0.11231474568089,-0.103915765032245,0.461962403621464,-0.191518329211769,-0.115416796508816,0.552625472449707,0.239926429226657,0.0717109154362898,0.0322491283451382,15.21,0
16248.0,-0.420171061272552,0.294977064831991,1.75897946121107,0.900969515267319,-0.0093655168016016,0.334880359683688,0.385525754451915,0.0140446252656334,1.25295996291547,-0.249211018730454,1.10893491661722,-3.69737265795461,-0.849723054210117,2.00677722191255,0.292862672958132,0.440320049277156,-0.0704491429012549,1.79759598726452,0.588747013198084,0.141610033706464,0.0922380989307502,0.386816762171694,-0.0292278114497339,-0.480591486568984,-0.35886859276309,-0.32322410318826,-0.0560879988772352,-0.0780767926618789,96.8,0
16278.0,-1.59453763635855,-0.0366543568893304,1.88257791664355,-0.120160705365849,1.71297917162466,-1.21893031687158,-0.077200381412205,0.0567785799570946,0.424466394785832,-1.1734663012348,2.13581500157194,-1.68263460563833,2.20463045210774,1.13633086500515,-0.907929994538506,0.838353923268914,0.138194519352598,0.647548665742787,-0.473893715262489,0.259291477927437,-0.25157607806751,-0.959568856074277,-0.0087372524895664,-0.0997282418043756,0.282597608420934,-0.0272956425846985,-0.0780636583801337,0.0778600885783018,1.98,0
16323.0,1.15288165872335,0.20019884624784,0.414273212609054,1.41032289420985,0.062269252332939,0.355885991667083,-0.203860838745773,0.128065660019558,1.48512431161837,-0.29625721960164,1.65133210487789,-1.91039817284697,0.516058660122218,1.86870003771002,-1.40233420153227,-0.415276977794612,0.680796110009405,0.0155433302003601,-0.150165299373689,-0.279441378014097,-0.235045787957725,-0.268181058667921,-0.0891316689092571,-0.37502792440199,0.622233804082893,-0.344959429777425,0.0031287462715358,-0.0064523639905581,5.53,0
15565.0,-0.611301757944263,0.557935985429064,2.10573299283165,-0.156310829105552,0.185057502554774,1.39124052932847,-0.39163104565556,0.338554754490553,-0.403983569429595,0.289461559265252,1.17095646819005,-1.96521231494142,3.45875237643516,1.12922128048271,0.224462031457129,-1.12552359131699,0.101106143249865,2.39224079572554,-0.237864532348054,-0.10011446823819,-0.469742580808014,-0.485071886192549,-0.284958193428559,-1.432349987404,0.216686668029455,-0.242283412451007,0.370493089453847,0.130170341759189,15.6,0
17220.0,1.18978435670385,0.942289402014327,0.0823341450498769,3.02404970580847,0.412406009418248,-0.214414558479438,0.0535578385040748,-0.110353351082093,0.883797757350066,-0.554223900525873,0.154921008931302,-2.77675657494788,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.865104609842214,-0.143434644974988,-0.502635558485173,-1.04739752764089,-0.0567520238885425,-0.340688404752184,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,3.79,1
17320.0,0.387980748950722,-1.56373985153165,-0.564541297335985,-0.903375158821818,-0.457660808842457,-0.0301885982119567,0.440726798146558,-0.140649156312104,2.1659180784742,-1.54736660158172,2.81302987536475,-0.794348339114217,1.68817338595176,2.00543546761482,-0.191815948665633,-1.42911568281516,1.26809670269431,-0.543220057769315,0.229780764573647,0.68097954598588,0.172636089391984,0.0674522364448536,-0.481030798653299,-0.229787493851525,0.455594568542774,0.107857022293472,-0.0942860949008711,0.0526254224887912,430.68,0
16168.0,1.25127502014617,-0.0973049045169284,-0.303870949799726,0.175259569208074,-0.107984647648358,-0.791134788785393,0.0955393261926637,-0.257221856575403,1.63234865200938,-0.442849754369559,-0.397697700747625,-3.68422106679934,-0.193429112190802,2.17905358004412,0.401978457416304,0.35889951476123,0.337428499018283,0.174740463543534,0.198371058888489,-0.096468381328644,-0.274254034253836,-0.754114942468853,-0.152736211495147,-0.484890251586568,0.427487253863733,1.02212553380608,-0.153944746200635,-0.0122535477579177,67.46,0
15127.0,1.24244182708077,0.486272282463481,0.449705998789253,0.896734632664461,-0.243671758733304,-1.00384329076829,0.0517782580020763,-0.32467585711279,1.21481524424534,-0.677293081493366,0.991576002906894,-1.91534093196058,2.5414341842019,1.01495052363306,0.28418522941704,0.420478782377679,0.686902366307888,-0.104757095288342,-0.407094399629419,-0.0619784524308634,-0.425143862797734,-0.966876252628661,0.124266940826732,0.297689125831732,0.21308834321452,0.0529107686020791,-0.0471513533392127,0.0274034870716415,10.99,0
16650.0,1.19986048369896,0.153438053584325,0.477111598160075,1.4098639410508,0.0436038172671614,0.450789607505957,-0.304877246633702,0.1008602836629,1.93736660025074,-0.496700250444858,-0.494713984973878,-2.78829154045778,0.602440379969417,1.56587981939151,-0.49978009994621,-0.252994234691269,0.679904767351578,-0.322875428945841,-0.243553879294138,-0.265080225922438,-0.458666554400517,-0.923957175182521,-0.0089697383552809,-0.88150679346245,0.466910251096904,-0.482394787747798,0.0193697265501985,0.0081669072935582,11.28,0
16877.0,1.2396798684071,0.419770185249689,0.335010384922151,0.7023159271239,-0.0641966940250611,-0.509422449276939,-0.104524636439916,-0.125825252399422,1.05472609863066,-0.488860370389725,2.31522627161554,-1.60192742571246,2.00724928523321,1.29047285638352,-0.338466414875207,0.733535887720686,0.347297380467335,0.555993015481414,0.0104955840789046,-0.0914869255540912,-0.406052097864571,-0.950341470463377,0.0860644823832951,-0.0933381775940091,0.212389531307333,0.0581484629589607,-0.0529521357534695,0.0112652687735969,1.79,0
15774.0,-1.37708010922158,0.355754011861428,2.4852076644383,2.95351806726788,0.789143231791668,1.17716795355685,-0.548095275939479,0.275959652961684,0.294839644749711,0.525902036756501,0.896545447239026,-2.2600667485299,2.57105683671475,1.05244583287176,-0.411546474068111,0.517573902329581,0.0851757080364316,1.52136264759053,1.37437238005924,0.0867036624092496,-0.0139304273058911,0.401950488224254,-0.0098135025581304,-0.86094163447496,0.318298798258583,0.397254098685404,-0.193262467384352,0.232368724979116,0.76,0
15001.0,1.17875477622614,0.596025231569807,0.0741306602251048,2.54239342504025,0.45068455590179,-0.179355412358536,0.326364921434137,-0.234948534531494,0.473040464809604,0.331247591734602,-0.406853441511089,-3.07641133408293,1.42107994565849,1.88543544177036,-0.335263621802917,0.700894886916095,-0.0766940391188376,0.158450647658279,-0.815828717116245,-0.0987361563666422,-0.228112407195513,-0.561558878406554,-0.182781469236797,-0.523241188346877,0.667141694842749,0.0156987728057563,-0.067238345669367,0.0087088564390425,53.19,0
16923.0,1.2362959382707,0.249556510404498,0.520558724873557,0.63912186882813,-0.241255047005609,-0.443151552978039,-0.175268442916085,-0.0858106609089298,1.18035131671355,-0.251656098560166,2.03410305649778,-1.86657126169018,1.35012714603531,1.96665992146277,-0.317743446198603,0.594645496488532,-0.0292007965708174,0.406771468757328,0.0955103871266747,-0.144239425805975,-0.382536958314608,-0.928834462292557,0.0983616927162618,-0.0842569421253223,0.187683657808293,0.0607189648154184,-0.064527669986383,-0.0015462010028103,5.49,0
16667.0,1.00940067453233,-1.25693315622663,1.64361829494291,-0.632345508573352,-2.07407669517783,0.0204362828426396,-1.39507386571313,0.212396652340537,4.60872864687199,-1.91995626450326,-0.421957998562098,-1.86762668331625,0.428046038960518,0.47298394619634,-1.27820894444987,-1.12266113317056,1.38744934251665,0.489732351123765,1.01238425974047,-0.0365070625297127,-0.030341236583892,0.542995747045552,-0.236624713428473,0.431423415609986,0.496445582986598,0.112434194012804,0.0578544209602884,0.0374147240936315,97.86,0
15287.0,1.1972374950177,0.0166726822029392,0.863195864769685,0.259051119377736,-0.580113960316817,-0.394703306855909,-0.419577721284861,-0.0813476107659391,1.62686959660133,-0.594947034035868,0.981789235928403,-2.06199938447865,2.03041725082471,1.49812217228872,0.764239228788898,0.204734385507903,0.578532034547085,-0.631316613381562,-0.607004860994896,-0.0924929624675596,-0.306261874854777,-0.630182534229923,0.18244083432762,0.0653680606459,-0.0823252329325433,0.777123182432222,-0.0734393618435198,0.0078745645011784,18.11,0
16634.0,1.08222614801538,0.0891384354494243,0.919249666236304,1.54225811353652,-0.450374367377163,0.174525251646791,-0.422747752949637,0.213753057369141,1.68826850767386,-0.313821754473607,2.04267383550546,-2.04563124804179,-0.207642309424301,1.9329748531839,-1.2158834086985,-0.334292854828262,0.83847918343092,-0.0998949785635302,-0.342954289468092,-0.320784063916726,-0.34446765137565,-0.665530062579396,0.114020762675401,0.107488228040009,0.279516453347385,-0.56333364524722,0.0131583468084742,0.00762153631428,11.88,0
17833.0,0.993724755375598,1.05430729582405,-1.57774909898092,1.53719716066834,1.69754011182663,0.564522590809173,0.210922110642305,0.319475608227478,0.675820037441506,-1.92719432958784,4.29328083412767,-2.33434961973378,0.575265803266637,-1.47053657182031,0.808817395078683,-0.0248152998696683,4.43669155761338,0.255610366506629,-2.30101934471813,-0.226250976895219,-0.190117752193087,-0.153933809964773,-0.0849379825418742,-1.42483043162393,0.458696764842211,-0.220467347795254,0.0731574548850931,0.0663801385792617,14.99,0
17334.0,1.24078324844727,-1.09159414869314,0.634674233360914,-1.74772732193355,-1.62638922443261,-0.820943248962474,-0.916672695395044,-0.089814045342361,2.16156156130966,-0.789134940528336,0.649147053248688,-2.58596524260947,0.409709526752276,1.60571305554253,0.650249242727294,-2.56397910403213,1.51902820217993,1.1398016588787,-0.555888974792493,-0.568149473197046,-0.471338095656699,-0.54480540082694,0.0525835991697743,0.317392297066693,0.245794106053842,-0.109022707367063,0.0279298126234385,0.0223704140952139,57.93,0
