Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
14383.0,1.09196034951162,0.740444324541423,0.199042834818446,2.66817221991949,0.52162729811494,-0.276680861625535,0.542296597880126,-0.303730719334778,0.0433764761012677,0.264391378220504,0.835860902603463,-1.91930267939901,2.76013663698856,1.76152267084554,-0.400927302554683,-0.0406584430130441,0.46843913930651,-0.809592948816625,-1.47263654567804,-0.0622680222303526,-0.093770418411018,-0.0664251018367188,-0.121591764514512,0.0591141666498121,0.655079357571995,0.0499419673688005,-0.0519909177085458,0.0116909113005897,53.89,0
14034.0,-2.2181782728096,1.74165679740881,-1.49001229911698,-0.227050544556284,2.17197767860369,3.37241816079419,0.137580507954615,1.01144089383586,1.35241074807331,1.0282569605349,0.66796480762108,-2.62102742882766,1.66057403245415,1.85994714375938,0.427727473064577,-0.0900979125146292,0.184641365202696,0.606642228255933,0.583642948518829,0.24816754893883,-0.301091809786548,-0.223872960011064,0.118351548184227,0.933511592720386,0.216914714013436,-0.378233620283109,0.315771791445976,0.566641872098696,63.07,0
13017.0,-1.03742877851758,0.468434675744018,2.77824535086802,0.296199338854451,-0.603170003763726,-0.0409081764727675,-0.102165480499996,0.287355204762342,1.31325408723135,-0.750203011618901,1.9152896671779,-2.24606471087706,0.709729698786956,1.38607815160499,-0.84632727825608,0.333736040875786,0.334069902360452,1.04049337718792,-0.0355641291356369,0.209148623312634,0.0499694699821772,0.396167658828951,-0.163314398316023,0.495999268538243,0.245070901161735,0.450601117880396,0.236809762286401,0.125537625600429,53.0,0
14483.0,-0.606862578128599,1.05140365287449,1.60681420047287,2.91293979448982,0.952711645543129,0.160085504006346,0.208578446747984,0.10127188324353,0.329975722871791,-0.572888971657536,0.457811914903896,-2.41621743958227,2.1072085887187,-0.0051459467751577,-1.23175682039364,-0.279332530842071,1.9408166753343,-0.0075599550947293,-0.544423393192426,0.0632669977512456,-0.0945671160512373,0.135936101730746,-0.0567790625252534,-0.0362501957010738,-0.377103983437702,0.0601173654168159,0.162203233225656,0.188155106355035,7.6,0
14441.0,1.17931160976825,-0.125999309301552,0.957843149960541,0.365931119092705,-0.915838887680465,-0.587033496460954,-0.588633390150885,-0.0174671689123011,1.89377001390101,-0.529103363864088,0.949111306350564,-2.81700490707727,0.502771422311623,1.76394467358864,0.94020434835631,0.155840138382194,0.760964873499391,-0.252182592245863,-0.876854104365011,-0.201146087722075,-0.0312402471616678,0.145158020239754,0.0687765305699226,0.383998483161491,0.0493697431889245,1.04480870458335,-0.080383897397001,0.0031017235303847,15.95,0
12163.0,-0.731699636562544,0.53854903473827,1.641243791283,-0.746058164528249,-0.0199430274847937,-0.786285076322858,0.611594255392361,-0.137317394294237,1.58758949493967,-1.26094264869915,0.0802195807459955,-1.93256126738059,2.12636966624038,0.905099435091914,-1.87329880090092,-0.22472996534525,0.559232440254983,-0.429266554656413,-0.485630074124512,0.123195763228932,-0.158369151489206,0.0048253035361882,-0.052483245083742,0.428393090508922,-0.13994689889024,0.857219926527133,0.239743989889375,0.182619951410404,45.5,0
12119.0,-7.2679462909701,3.92259152295128,-2.73535199691903,-3.00361617708524,0.830614071737541,4.30690419239108,-2.00232850489676,-4.90685530043963,4.98177382762809,4.64705115514005,1.06580992906888,-2.26395079238642,1.39356076336309,0.343774654000663,0.35009593737873,0.725992474191767,-0.444971116731625,0.424511740601263,-1.32409586450511,1.67473543829079,0.846113586891551,-0.666472794137205,0.285073576685903,0.924668272073862,0.76621762731929,0.84049146005973,-0.0070590485135999,-0.266638702698245,50.0,0
14299.0,-1.96078264821823,-1.02136986030932,1.60187034142393,-1.1246389052475,1.9176802960124,-1.6897384809398,-0.680276764960421,-0.0394375659724627,1.68840388245168,-1.11217595647368,-0.473451100937397,-2.92304549674828,1.28229931507896,1.36324398803851,-0.516902846264407,1.32556320339836,-0.609769865508055,0.127666789721487,-1.42791694343202,-0.440375439703573,-0.334512961241469,-0.850761879804349,-0.202246686944792,-0.482226898365615,-0.510374056629813,0.434789565376752,0.0102541453217949,0.120472514077181,11.99,0
12463.0,-1.18383931681454,1.21475332701901,1.18890881327926,1.55966086381871,-0.461102397450084,-0.225017893152369,0.133861931679175,0.41732715910672,0.892844294949827,-0.235670363697311,1.64475098524211,-2.20591429740854,0.18595922963711,2.12274198473215,-1.34936085380292,-0.636896534717323,1.12533538598629,0.650705937299743,1.11418810223855,-0.16523533859183,-0.116136088690486,0.0110693750732549,0.0092277872046338,0.453614668576523,-0.113357957628597,-0.334358377101109,0.0212781638141729,0.111072916450688,39.7,0
14478.0,1.32200795019024,-0.307173970971095,0.277373607846483,-0.557564361706953,-0.526700563369151,-0.0862323947932615,-0.873295101155975,0.0397913329590281,0.304900158584653,-0.0207008839502631,2.64398759916717,-2.52629240974803,1.9061342070685,0.430604807684394,-0.206342655348216,1.53417009726894,1.54670442838667,-0.497551181803637,0.182492333313419,0.0708250987683994,-0.0331953490887057,0.069089586834588,-0.0158162617476352,-0.427430559843674,0.28385741332074,-0.289819411773036,0.0125768407755729,0.0203822110085013,15.95,0
13670.0,-3.03329744798134,2.57400039344577,0.675401402981335,-1.7107630196482,-0.753705078501317,-0.984103794724026,0.324949764755899,-0.165440133169016,3.65958242106155,2.91173095621645,2.46544804876034,-2.54713689549512,0.0209780144708163,0.800422032777485,-0.566298147414872,0.482335660376798,-0.272529578152372,0.292088497376973,-1.02963017969264,1.17557251337421,-0.487316088056719,-0.613090917982816,0.122938722425386,0.430887756836517,0.0596685629554087,0.622987744522609,0.446975636882661,0.490662006961352,4.38,0
14510.0,1.25751332675426,-0.335085652709579,-0.748602562745646,-0.835004566225894,1.67773036250768,3.43462423306045,-0.983138875960855,0.787987655995879,1.59342060509256,-0.472130902825304,0.877819599672949,-2.5108679338654,1.80266651821085,1.6103417680025,0.764704560482689,0.814131786400212,-0.207999858367469,0.598518983085334,-0.038555257017402,0.0936036746023821,-0.105193578575977,-0.243735773053829,-0.071866411492997,1.02319591774647,0.35983979610633,1.04370069311734,-0.0911029924023849,0.0032043010617714,39.0,0
14501.0,0.079743840478244,0.137562576696839,0.0419434498814091,-1.57599247397771,2.12855307385572,3.4513757198605,-0.543104039824864,0.59044326708652,-0.11788551024811,-0.0297709589133278,1.21893429685953,-3.85035970281331,1.82211607808983,0.154147407808976,0.728633843732625,1.29002937532453,1.39880311702412,0.0799559201292541,1.61897986352256,0.458591432968865,-0.0700572855316663,-0.0014027888491929,-0.11092385546905,0.876368000457999,-0.427592710485239,-0.279579290563514,-0.0045662209812994,-0.0554380710048941,14.95,0
13813.0,-0.74652346636649,0.54611221372744,2.41888649237283,0.500112455866015,-0.483404894904991,0.0072375071719051,0.43556665614856,-0.153425429915532,1.76540445128312,-0.595801062814047,0.88081981347549,-2.12950781486433,1.71817410557959,0.723436953385301,-0.62988274175888,-0.683558069566032,0.969743366853086,-0.417529836315959,-0.678612395854457,0.0493903582370157,-0.0462134038738851,0.664329331119415,0.0066977739387705,0.610045752934598,-0.0594498641079397,0.410431211789648,0.0397448837775822,-0.141147483059438,59.9,0
14502.0,1.1824474311375,-0.222842042708436,0.692944749374659,0.0977575517608747,-0.568685126953301,0.111334233869542,-0.733329307716616,0.195734031883426,1.73825683164572,-0.34788295230402,1.99439826329241,-2.55436459207567,0.140267769092278,1.99916168016187,0.331600163936785,0.562293538159114,0.294023407972957,0.505853216250231,-0.337505780215089,-0.193441552593729,-0.0272459944672184,0.103719108687766,-0.019279270964547,-0.3224672716592,0.0937554945729734,1.06866082270579,-0.08772233759869,-0.0144339513973812,15.95,0
12707.0,1.17111174911672,0.220041020530023,0.52307317600843,1.6113429679702,-0.208948519010155,-0.177886453908664,-0.128092601074569,-0.011989896632489,1.80257395002121,-0.450122185101163,0.157496778629253,-2.77108158775165,0.013217630948221,1.79763424997068,-0.66865206102821,-0.683434548983798,1.08208758518729,-0.522985568934273,-0.560704645952512,-0.334759639809922,-0.270776773171879,-0.362499085997609,-0.0306617101646716,-0.0199217419442151,0.589924237740711,-0.345576534791109,0.0039231470125657,0.0058800204187731,5.99,0
12133.0,-0.926672686644792,0.539890058883324,2.23930125888606,-0.871842297074782,0.170930928285896,-1.07294588323827,0.384866177855234,-0.144515825238734,0.968585635762417,-1.34192642059174,0.552996510888318,-2.4573569660901,1.91575175547998,1.3819608968391,-0.0467096534813248,0.482188262765545,0.167866213219288,-0.0638462811448807,-0.604212732623261,0.0389678748504908,-0.196991536470176,-0.512481238537695,-0.127498701549124,0.382659910476819,0.120727293292794,0.790046488096907,-0.0926632314197518,0.0529157518046024,15.0,0
14446.0,0.526768162315067,0.314304706447131,-0.49753377289094,0.95956987729164,-1.62554512779437,-0.367520660557051,-2.37476979660309,0.556905202033753,0.829738057063627,-2.31111901443051,3.69646667690684,-4.73493583012037,0.419880623128532,-0.56894860659901,0.222596005641329,-1.84880413741529,-3.78602023396384,-1.18924621057171,0.0368966889214272,0.166157525783162,0.36088820638997,0.205001321878777,-0.0346286560742453,-0.010886588811521,0.146244065683893,1.07594642309162,0.301438311339436,0.171751553873257,39.0,0
13210.0,1.16232452384499,0.40054374737201,0.900784247966981,1.25691378452111,-0.215107574502378,-0.213979996423772,-0.175552433278327,-0.106103979971592,1.31817784760662,-0.483484812416478,1.00548709535042,-1.61272665712682,2.71818879297078,1.49134856025481,0.573868176776583,0.0057174777529117,0.403985729476179,-0.491023042615333,-0.937838118657326,-0.131529612039895,-0.300207302374504,-0.55052006749391,0.137793141552915,0.0038211401467771,0.235314942240875,-0.636273500732029,0.0324276040437682,0.027947794966398,9.99,0
14469.0,1.10143029584814,-0.162201740556446,0.927626919554249,0.22762286276569,-0.70828063859021,-0.153690889769543,-0.57808761135371,0.0598817149756666,1.44884004461551,-0.407836290508989,2.7535057097803,-1.49722237232665,1.70465294646653,1.70744953997511,0.113262096500468,0.331902819403676,0.394275639271379,0.133207058998177,-0.557004062632833,-0.058361002051872,0.0408649709127238,0.326155264136459,0.0057281466239026,0.243642929458723,0.0698220215375411,1.02826522408869,-0.0804746734597019,-0.0015976370764574,39.0,0
12081.0,0.315115252377677,-2.06733495082772,0.41146516099072,-0.640743973394421,-1.85183049168167,-0.718808983543733,-0.170353674185841,-0.209241901495569,3.32406885700299,-1.73032689445272,0.37703194245069,-2.30645767037249,0.751109140367706,1.51868277683279,0.769658005085353,-0.337927230111494,0.728331416089089,0.695653605976844,0.320296060180897,0.819715749885015,0.251857225352461,0.0644551561719135,-0.517803396813561,0.409331378789262,0.245735125722895,0.025789525964931,-0.0817433101738093,0.101255128576984,500.0,0
13584.0,-3.97187265845146,-1.08425429699885,-0.0462244801120922,-1.7923935480013,-0.453604930889554,-0.21131442089998,-1.46659758741892,-3.79227870404446,3.33525959280594,-1.7429797141041,2.54907115409557,-0.54581995987976,1.46547131726892,1.79080061872709,0.155127079257692,-0.870681916954216,1.22843720603503,0.509233013136215,1.23788468431865,-3.28275012660726,3.12332856460395,-0.277878329722382,2.22461406590271,0.18236344890106,0.447061553239233,-0.687192381944306,1.16175754870483,-0.637339714312623,94.42,0
14351.0,-0.578749337270194,1.44373703174849,1.34976578319736,0.210318848871396,0.148132209854049,-0.957969420313823,0.631105251961626,-0.180469130613268,0.979290136048321,-0.589547447165963,0.877078052096595,-2.20688635295085,2.44830796567376,0.79820527006153,0.0969208607061628,0.299261259180995,0.693123724381431,0.0329807057123127,-0.328154134210644,0.239665733607763,-0.437191304407682,-0.842196712822231,-0.0042307425809412,0.288791821523544,-0.109465842181304,0.0356969122449827,0.330175684520574,0.156184138282567,1.78,0
13328.0,1.19761292367209,0.364839086021173,0.776003366215305,0.845905909915867,-0.327225841898807,-0.649092106667727,-0.0626841215406032,-0.20110670248233,1.21693163941127,-0.497752116279203,1.34304725928522,-1.63920388638001,2.45218095151777,1.60759327396748,0.459418580873635,-0.141114705284299,0.673608599258685,-0.894916825376634,-0.807510544527179,-0.142083877945813,-0.352240518328945,-0.70907008032143,0.211250916567863,0.349664335990684,0.0973497529177378,0.0635183507541431,-0.0351232113637784,0.0137398544542128,1.79,0
12524.0,-0.77884831170014,0.737228589823923,0.375185488436727,0.0845491579471654,2.1279857232119,4.16240156097077,-0.51632917331798,0.928808967938912,1.64231619960961,-0.174924068495563,0.247720366829217,-2.59168972931419,1.56122887455419,1.11924980920772,-0.354411150335447,-0.207172893331789,0.26037031773771,0.948955366696352,0.721649474751738,0.11817502454747,-0.0005306495092133,0.36087711616549,-0.225863268229687,0.976052663038901,-0.129919777909892,-0.265051842135832,0.0335540744950755,0.264377801057542,23.8,0
14482.0,-1.09937954405272,-0.214003879926383,1.2449988826959,-0.736930869346104,0.428402918762451,0.126990057659975,0.0284065378721768,0.151789226307912,1.3572811500052,-0.678926325651591,2.48443867113384,-1.72429656483405,1.58746462976675,1.51538813026527,-0.381275894003719,0.286096341722133,0.222425273572025,-0.153138739165504,-1.43402274539428,-0.46389358173417,0.175656445921196,0.991514192851149,0.690551426401874,-0.291733901417695,-1.34104878211336,0.717129889222751,-0.0386381016762199,0.233528818477803,39.0,0
14453.0,1.18345786633498,-0.123016884833156,0.721594760029665,0.0843677872317603,-0.445711290827153,0.144117994127558,-0.639843178085177,0.117451466568288,1.52961688132973,-0.388354086397028,2.22938624496138,-1.82152622134027,1.51820188871639,1.72493570320394,0.180417167970221,0.497657447961575,0.215282200745142,0.336797257146007,-0.346809025163229,-0.10515660318917,-0.0114030939843417,0.216568764588501,-0.0358185504220707,-0.284740629543478,0.14037864216522,1.0640432677271,-0.0787144461333352,-0.0114745922512803,15.95,0
13371.0,-1.10415108461081,1.58279831859411,1.52318206622181,1.0502873534228,0.144418614457948,0.46563596332853,-1.31286135412535,-2.34048068108174,0.272382804740474,-0.810887881172552,2.47834433524267,-2.48696783517481,0.002866712451915,2.08901878829126,0.809128870858523,-0.177511921307223,1.66478076349083,0.595466753268316,1.1867508041525,0.806964366160579,-1.61476507768396,-0.413311105777407,-0.403168536397449,-0.102726408216597,-0.403224982459696,0.346307938383904,0.276496225103439,0.185091323372795,4.99,0
14281.0,1.06778594249593,0.626308613806475,0.300190449445009,2.76113992759694,0.211587346664731,-0.503399752091675,0.434211042677131,-0.228258884163393,0.27780174392519,0.313716835526594,0.837938697226432,-2.71363353708183,1.0074885039413,2.1185049503987,-0.238699698553043,-0.0560850287375615,0.683711061052091,-0.707799287736748,-1.58391627735734,-0.18145892770585,-0.0918564686217181,-0.145325291676268,-0.0609867345260025,0.338816722732465,0.554250291385568,0.0354312486674261,-0.0626487876291862,0.0113515135998743,53.89,0
12441.0,0.94821977450074,-0.580090577069292,1.28822827721055,0.562385695384209,-1.16381817966056,-0.0157747985407014,-0.647198489796723,0.0375186875966381,2.38524748926827,-0.928356309093047,0.74466352696627,-1.4971379567933,1.99879542758769,0.862630040775163,-0.848706371575434,-0.544964920247328,1.25237831999605,-0.955322555203359,-0.255462490914328,0.0756957901390869,-0.267276098118999,-0.441672781803528,0.0648477433564011,0.430762438149067,-0.0265954224371299,0.901074913910712,-0.0601443376498924,0.0267800020529591,112.18,0
14474.0,1.22259403935358,-0.199038087684725,0.4788959887784,-0.0340386532884099,-0.262555792143464,0.430183585765583,-0.713376189010476,0.202999455649981,1.70210503912829,-0.360813497997503,1.59587292178714,-2.47501902832961,0.717135261947299,1.87058440774242,0.317806711958501,0.696303279454456,0.070951550216131,0.621810555389655,-0.137814842291152,-0.147117608919559,-0.0576483241730532,0.0447845319362678,-0.090653634030336,-0.847755020421595,0.182211589886992,1.1004890307091,-0.0850813245639144,-0.0190232104738176,14.95,0
