Class,score,Amount
0.0,0.00034735707,99.0
0.0,0.0001575782,113.19
0.0,0.00018708484,349.6
0.0,4.222482e-05,2.17
0.0,8.271788e-05,93.67
0.0,2.7054308e-05,12.14
0.0,2.9019195e-05,59.98
0.0,5.6579454e-05,1.79
0.0,0.0005241268,94.82
0.0,0.00011522396,149.85
0.0,6.559443e-05,10.0
0.0,2.9186549e-05,215.38
0.0,1.19781025e-05,43.0
0.0,0.0005822301,0.0
0.0,0.0001555678,14.95
0.0,0.00010558864,100.0
0.0,0.00011276393,280.8
0.0,2.3417611e-05,74.95
0.0,0.00012022942,10.0
0.0,7.719622e-05,30.2
0.0,2.4789955e-05,9.99
0.0,0.0003825511,139.4
0.0,2.0306365e-05,15.0
0.0,2.106012e-05,22.08
0.0,3.165118e-05,25.0
0.0,9.477823e-06,2.69
0.0,0.00037015468,104.4
0.0,0.0005606306,11.5
0.0,7.436437e-05,9.99
0.0,0.0017934708,28.0
0.0,9.267741e-06,1.98
0.0,0.00015637923,700.0
0.0,6.862029e-06,60.65
0.0,1.7102746e-05,6.45
0.0,5.013349e-05,11.42
0.0,0.000108899396,90.57
0.0,9.28841e-06,4.79
0.0,1.1101442e-05,1.98
0.0,9.543207e-06,12.99
0.0,0.00018306087,34.19
0.0,0.0034476682,1.0
0.0,9.201767e-05,16.3
0.0,1.2605683e-05,8.13
0.0,1.3851843e-05,17.99
0.0,3.706633e-05,14.32
0.0,7.805616e-05,7.5
0.0,5.8858495e-05,60.15
0.0,5.8797967e-05,144.0
0.0,0.00010840374,816.75
0.0,0.00063197635,280.0
0.0,0.0020326637,10.78
0.0,1.6587785e-05,0.89
0.0,8.364969e-05,1.98
0.0,3.1963027e-05,11.5
0.0,1.9220843e-05,48.8
0.0,0.000117724616,22.98
0.0,5.036595e-05,9.12
0.0,0.00033575736,139.49
0.0,4.6607638e-05,11.5
0.0,0.000522897,7.85
0.0,2.5469368e-05,144.9
0.0,0.00017329791,2.0
0.0,3.1258947e-05,15.0
0.0,0.00010842163,79.45
0.0,0.00011205605,28.75
0.0,0.0002596024,4.99
0.0,2.2537211e-05,47.6
0.0,2.0345384e-05,4.49
0.0,3.6865637e-05,15.0
0.0,1.1402623e-05,90.0
0.0,0.0007987208,0.0
0.0,0.009684749,26.55
0.0,5.2078904e-05,82.91
0.0,2.8388185e-05,36.3
0.0,0.0003690467,10.59
0.0,2.9718169e-05,150.0
0.0,6.4295746e-05,5.49
0.0,0.00014323337,2.99
0.0,6.684331e-05,280.0
0.0,1.4599201e-05,45.51
0.0,4.5419e-05,1.98
0.0,0.0003815268,100.55
0.0,0.00013927504,824.33
0.0,0.0010102773,1.55
0.0,9.626589e-06,5.38
0.0,0.0002750493,8.9
0.0,1.1416714e-05,8.95
0.0,7.268994e-05,29.94
0.0,0.0004805491,239.13
0.0,1.4036001e-05,1.29
0.0,7.9416706e-05,236.32
0.0,2.582809e-05,325.0
0.0,0.0001524591,9.1
0.0,5.080415e-05,347.32
0.0,1.6991271e-05,0.89
0.0,0.00018081609,181.26
0.0,3.7877184e-05,37.0
0.0,3.4386438e-05,20.0
0.0,0.0016729922,825.0
0.0,3.9520262e-05,1.0
0.0,0.00010300473,2.0
0.0,1.579911e-05,83.62
0.0,2.7138909e-05,0.76
0.0,3.677922e-05,2.49
0.0,0.0001496144,15.0
0.0,6.5621956e-05,107.0
0.0,2.6101477e-05,28.0
0.0,5.5419227e-05,23.95
0.0,2.7872169e-05,42.36
0.0,2.7606788e-05,89.93
0.0,2.2491779e-05,15.0
0.0,7.4401825e-05,174.99
0.0,0.00022223574,2000.0
0.0,3.740013e-05,379.0
0.0,7.2351555e-05,197.76
0.0,2.0475054e-05,4.47
0.0,0.00032694594,23.86
0.0,2.1208334e-05,1.0
0.0,2.2777742e-05,29.95
0.0,0.00019042894,79.99
0.0,0.00035369612,405.98
0.0,0.00015425037,51.74
0.0,1.5413583e-05,79.95
0.0,0.0006762536,1.0
0.0,0.00038167523,138.36
0.0,8.114743e-05,8.65
0.0,8.436161e-06,13.4
0.0,0.004420216,15.5
0.0,4.6560148e-05,24.54
0.0,7.2217554e-05,86.7
0.0,0.00011735418,14.99
0.0,4.493892e-05,1.0
0.0,5.7488596e-05,6.11
0.0,1.0362108e-05,12.95
0.0,3.116227e-05,2.5
0.0,7.3802665e-05,10.0
0.0,0.00019328448,35.86
0.0,3.7957532e-05,374.91
0.0,0.00024703,4.3
0.0,9.146922e-05,11.14
0.0,2.6439611e-05,46.47
0.0,1.7849376e-05,15.42
0.0,0.00126217,691.06
0.0,6.6967536e-05,1.99
0.0,0.0006947373,861.52
0.0,6.0036367e-05,5.99
0.0,1.0658182e-05,54.25
0.0,0.0001052309,1.5
0.0,0.00089392206,497.94
0.0,0.00011849666,29.9
0.0,0.00010868715,69.35
0.0,0.0002724698,581.51
0.0,2.5010817e-05,84.32
0.0,4.8123613e-05,11.01
0.0,0.001384163,22.48
0.0,2.5021982e-05,1.99
0.0,3.1735384e-05,12.99
0.0,8.7855165e-05,22.5
0.0,0.00015524654,88.93
0.0,2.725578e-05,39.8
0.0,0.00052935915,204.3
0.0,0.001977839,295.63
0.0,3.6164685e-05,20.0
0.0,0.0010065549,22.76
0.0,2.3977505e-05,19.1
0.0,2.6760501e-05,89.9
0.0,0.00019074477,21.99
0.0,0.000112409754,70.83
0.0,0.0002000108,1.0
0.0,4.217882e-05,234.0
0.0,0.000109288056,8.95
0.0,2.1347943e-05,24.02
0.0,6.919933e-05,8.98
0.0,1.710317e-05,8.55
0.0,0.0004222701,5.37
0.0,3.6725633e-05,9.99
0.0,0.00022512767,69.65
1.0,0.0003567602,2125.87
0.0,6.140306e-05,6.95
0.0,7.710713e-05,1.98
0.0,9.747679e-05,64.43
0.0,1.2632099e-05,55.94
0.0,5.0373106e-05,5.0
0.0,0.0001292535,112.67
0.0,4.5781886e-05,53.58
0.0,5.407174e-05,18.99
0.0,6.2070794e-05,4.49
0.0,1.4268172e-05,23.14
0.0,0.00013889017,9.08
0.0,2.3665372e-05,131.89
0.0,5.280584e-05,327.04
0.0,0.00023682011,8.62
0.0,2.4591296e-05,7.57
0.0,0.00024247846,10.0
0.0,8.773862e-05,16.02
0.0,3.4081713e-05,4.99
0.0,6.587576e-05,78.0
0.0,4.3157444e-05,428.13
0.0,0.00017485932,401.7
0.0,0.0010125817,28.73
0.0,7.313158e-05,20.51
0.0,0.0004502785,768.35
0.0,2.4497927e-05,62.5
0.0,8.037422e-05,48.56
0.0,3.3116088e-05,54.95
0.0,0.0005530656,254.48
0.0,6.0601684e-05,22.0
0.0,0.0037704078,111.28
0.0,0.00021856773,11.33
0.0,0.00011971439,0.99
0.0,8.751468e-05,12.99
0.0,0.000105463354,79.0
0.0,5.1483195e-05,2.49
0.0,0.00016095476,2693.5
0.0,0.00021675453,1090.0
0.0,0.00016623363,1.51
0.0,5.0898856e-05,10.75
0.0,0.00015998163,29.9
0.0,0.0009635891,26.48
0.0,4.098887e-05,1643.0
0.0,3.0432846e-05,347.0
0.0,0.00013976822,14.95
0.0,3.9011982e-05,31.0
0.0,4.9576483e-05,109.95
0.0,5.241356e-05,9.99
0.0,0.00014321452,5.0
0.0,0.00023179976,32.98
0.0,0.0006444068,366.0
0.0,7.2823845e-05,622.0
0.0,8.241106e-05,8.99
0.0,0.00015282647,140.72
0.0,0.00021102325,186.56
0.0,5.6478435e-05,496.15
0.0,6.323016e-05,11.5
0.0,0.0006465837,9.43
0.0,0.0005574517,8.7
0.0,0.0006130373,12.31
0.0,7.576071e-05,70.55
0.0,4.4696757e-05,21.39
0.0,0.0003208319,36.79
0.0,4.7791356e-05,1.79
0.0,1.6472e-05,89.0
0.0,0.00012350582,43.84
0.0,7.621737e-05,1.0
0.0,0.0001856917,21.75
0.0,3.22295e-05,1.79
0.0,7.509545e-05,29.99
0.0,9.012221e-05,0.01
0.0,8.1791695e-05,22.7
0.0,0.00048413695,375.82
0.0,4.4222747e-05,35.99
0.0,4.026263e-05,50.0
0.0,0.00058626954,12.67
0.0,3.5673187e-05,56.56
0.0,0.000102851816,15.0
0.0,8.846609e-06,10.12
0.0,6.1239343e-06,96.31
0.0,1.2695115e-05,98.0
0.0,2.1255493e-05,1.98
0.0,3.7906888e-05,386.68
0.0,4.462844e-05,24.99
0.0,0.00045043236,377.98
0.0,0.00024848987,47.79
0.0,0.00013510893,9.99
0.0,0.00010617312,29.9
0.0,7.183896e-05,8.75
0.0,2.095572e-05,84.95
0.0,2.092744e-05,250.0
0.0,2.8179982e-05,31.76
0.0,8.288225e-06,46.78
0.0,4.7413134e-05,20.0
0.0,0.00011734736,78.41
0.0,4.1225445e-05,1.0
0.0,0.00050329766,50.0
0.0,0.00011834659,218.12
0.0,0.00012554218,14.38
0.0,0.00037742755,61.18
0.0,1.4566812e-05,58.92
0.0,0.000944059,50.38
0.0,3.865056e-05,0.89
0.0,3.0261346e-05,20.22
0.0,2.1741269e-05,248.34
0.0,0.00018864631,47.18
0.0,9.204981e-06,50.0
0.0,0.00012912737,48.11
0.0,2.1149965e-05,44.25
0.0,4.5614066e-05,24.35
0.0,0.00021846752,1.0
0.0,3.6638772e-05,3.5
0.0,1.6971417e-05,2.28
0.0,0.00011491506,90.0
0.0,2.0799269e-05,112.71
0.0,8.447665e-06,10.0
0.0,2.9402721e-05,92.0
0.0,0.00017821895,29.46
0.0,1.7040295e-05,3.47
0.0,7.103051e-05,33.6
0.0,8.354255e-05,11.0
0.0,3.3842563e-05,20.0
0.0,3.4299777e-05,79.95
0.0,0.00062989065,589.53
0.0,2.3363116e-05,1.0
0.0,3.5461977e-05,101.0
0.0,5.9531256e-05,144.0
0.0,1.8073819e-05,22.13
0.0,0.9191305,0.76
0.0,3.0188363e-05,86.0
0.0,4.6957222e-05,61.61
0.0,8.827985e-05,0.89
0.0,3.599355e-05,19.7
0.0,5.5634104e-05,77.6
0.0,0.00017130247,173.41
0.0,0.00014065813,0.89
0.0,0.00029575825,268.92
0.0,0.000273592,1.0
0.0,6.0148574e-05,11.45
0.0,1.2147215e-05,37.71
0.0,2.1494168e-05,131.98
0.0,0.00020812088,68.88
0.0,0.00016580196,23.36
0.0,0.00044442888,756.0
0.0,3.9197843e-05,172.5
0.0,0.00025187893,7.87
0.0,2.7106527e-05,310.41
0.0,0.00015416392,18.4
0.0,8.218904e-05,273.76
0.0,5.9267517e-05,67.0
0.0,3.704018e-05,87.97
0.0,7.8537436e-05,410.0
0.0,1.134993e-05,4.62
0.0,8.386542e-05,11.5
0.0,3.062067e-05,7.3
0.0,2.9361448e-05,97.3
0.0,5.620683e-05,4.49
0.0,3.978029e-05,36.0
0.0,4.7973503e-05,105.0
0.0,0.00049323816,410.0
0.0,0.00015962415,165.0
0.0,2.3587392e-05,153.98
0.0,0.00011538525,59.15
0.0,3.5492732e-05,655.46
0.0,3.7820013e-05,120.58
0.0,0.00043195975,10.62
0.0,3.2224525e-05,55.63
0.0,0.000402463,605.04
0.0,0.00014783438,574.54
0.0,1.1800895e-05,0.77
0.0,0.00016505395,6.29
0.0,0.000104158484,22.9
0.0,0.00025501152,6.99
0.0,0.00017587515,10.25
0.0,0.00012675795,65.0
0.0,0.0013994197,379.4
0.0,1.9690966e-05,60.68
0.0,3.2020173e-05,60.0
0.0,0.00011529902,2353.01
0.0,3.2542455e-05,1.0
0.0,4.3895107e-05,90.0
0.0,0.0007485014,4.99
0.0,2.9870464e-05,0.0
0.0,1.6818723e-05,116.0
0.0,0.00011049332,11.35
0.0,4.4109747e-05,0.75
0.0,5.2335945e-05,21.87
0.0,5.632267e-05,8.49
0.0,9.3399954e-05,7.87
0.0,0.00011091525,8.51
0.0,0.00017655615,113.5
0.0,1.1517663e-05,1.29
0.0,1.35246355e-05,15.0
0.0,6.444565e-05,1.18
0.0,3.929594e-05,28.56
0.0,2.0178628e-05,105.86
0.0,2.062118e-05,49.92
0.0,4.2143238e-05,5.89
0.0,2.297864e-05,59.29
0.0,0.00013074,19.89
0.0,0.0006982846,9.2
0.0,3.0204921e-05,23.72
0.0,3.8279493e-05,51.15
0.0,1.7934433e-05,16.0
0.0,9.870639e-06,18.49
0.0,3.709175e-05,70.85
0.0,0.00017784516,400.0
0.0,5.1099472e-05,74.88
0.0,0.0006208816,1.0
0.0,6.8169065e-05,424.0
0.0,3.0403693e-05,6.81
0.0,1.5047763e-05,8.91
0.0,6.834201e-05,10.8
0.0,0.00023454918,7.55
0.0,3.4704146e-05,29.99
0.0,8.513792e-05,473.27
0.0,7.019741e-05,13.37
0.0,0.00012648507,239.5
0.0,5.474713e-05,0.89
0.0,2.728155e-05,18.95
0.0,0.00018695503,42.48
0.0,0.0003952791,0.76
0.0,7.017908e-05,8.99
0.0,3.7716174e-05,1.0
0.0,0.00022498796,24.73
0.0,2.8819744e-05,0.99
0.0,6.547356e-05,1.0
0.0,9.129058e-05,104.2
0.0,0.0019618687,505.89
0.0,1.2546664e-05,30.84
0.0,5.0355815e-05,4.99
0.0,3.2235435e-05,25.18
0.0,8.1534956e-05,110.0
0.0,0.0002060903,4.0
0.0,5.880352e-05,7.28
0.0,0.0006482642,480.0
0.0,2.7290891e-05,45.0
0.0,8.852541e-05,0.0
0.0,0.00011620632,13.01
0.0,4.7937556e-05,76.62
0.0,2.1344096e-05,5.1
0.0,0.00013436338,236.15
0.0,3.9362363e-05,69.99
0.0,3.6777572e-05,12.0
0.0,8.94698e-05,158.0
0.0,7.7759054e-05,37.2
0.0,0.00024269448,0.76
0.0,3.9602015e-05,39.99
0.0,0.00017046952,136.84
0.0,0.00016139138,108.45
0.0,2.0917883e-05,31.95
0.0,5.259983e-05,7.8
0.0,0.00012397401,10.3
0.0,0.00034979408,2.39
0.0,3.4871515e-05,104.0
0.0,5.2727344e-05,282.0
0.0,1.0624166e-05,17.99
0.0,0.00044034823,3297.9
0.0,9.741072e-05,73.33
0.0,4.543971e-05,111.85
0.0,1.28154425e-05,9.93
0.0,0.00013424491,35.94
0.0,0.00014882868,383.72
0.0,0.00012063745,1.62
0.0,4.3432752e-05,59.0
0.0,4.0828723e-05,45.0
0.0,0.0011538931,42.29
0.0,0.0003517944,10.0
0.0,3.949743e-05,3.85
0.0,3.038598e-05,111.25
0.0,0.00014379786,1.0
0.0,5.0301966e-05,102.0
0.0,0.00014458224,432.47
0.0,8.979118e-05,13.64
0.0,0.00018517648,9.0
0.0,9.484171e-05,89.95
0.0,1.5687127e-05,158.62
0.0,3.6317655e-05,74.95
0.0,2.7180948e-05,3.08
0.0,0.00045911068,136.0
0.0,1.8796096e-05,25.83
0.0,0.00045581424,108.5
0.0,1.51457925e-05,120.99
0.0,2.889457e-05,19.99
0.0,0.00042061208,2.39
0.0,1.6446682e-05,0.77
0.0,0.00011179308,857.0
0.0,4.2939006e-05,60.0
0.0,8.965155e-05,1.0
0.0,0.00032158123,51.99
0.0,2.1810774e-05,85.67
0.0,2.1935199e-05,60.83
0.0,5.943012e-05,152.65
0.0,1.6485641e-05,87.0
0.0,5.062241e-05,19.0
0.0,2.99539e-05,123.5
0.0,0.00016176853,22.84
0.0,4.850649e-05,43.16
0.0,3.8780596e-05,56.0
0.0,1.7227285e-05,20.0
0.0,0.000152945,151.49
0.0,0.00055122335,1.0
0.0,0.00013640706,656.09
0.0,2.8873332e-05,0.89
0.0,0.0002722966,534.48
0.0,1.4055249e-05,8.94
0.0,5.474593e-05,1036.47
0.0,6.9297064e-05,347.0
0.0,3.1179334e-05,270.06
0.0,1.8198034e-05,26.17
0.0,0.006443195,414.0
0.0,0.00032567204,19.95
0.0,3.4465495e-05,435.0
0.0,3.243909e-05,150.0
0.0,1.0199797e-05,36.65
0.0,3.8030757e-05,10.0
0.0,8.18833e-06,9.99
0.0,7.0606e-05,45.0
0.0,0.00017869727,0.89
0.0,2.0240861e-05,161.93
0.0,0.0009850543,1896.44
0.0,5.7940568e-05,49.95
0.0,0.00013833743,202.95
0.0,7.6408185e-05,6.53
0.0,2.7998845e-05,55.85
0.0,3.3802182e-05,29.99
0.0,6.506408e-05,0.11
0.0,5.3852164e-05,103.35
0.0,0.0001461732,96.0
0.0,2.3911238e-05,11.5
0.0,6.9689246e-05,0.89
0.0,4.748595e-06,29.95
0.0,0.00017897677,199.14
0.0,0.00010371655,17.42
0.0,4.023591e-05,1.69
0.0,9.832436e-05,20.5
0.0,0.00011638519,10.7
0.0,0.00018780763,333.91
0.0,8.240658e-05,51.92
0.0,8.981447e-05,64.99
0.0,3.9172133e-05,3.25
0.0,0.0004936302,27.94
0.0,1.7696275e-05,0.89
0.0,6.212214e-05,490.81
0.0,1.3898181e-05,4.49
0.0,0.002540526,774.44
0.0,0.00028564155,49.0
0.0,4.2896198e-05,14.19
0.0,2.0951682e-05,24.0
0.0,0.0008074678,0.0
0.0,8.565878e-05,197.23
0.0,0.00015574992,316.0
0.0,9.014606e-06,29.0
0.0,4.446917e-05,450.0
0.0,2.2115606e-05,47.15
0.0,2.288074e-05,14.8
0.0,0.003977675,16.23
0.0,9.548773e-05,300.66
0.0,5.3887867e-05,138.0
0.0,0.00093487,45.88
0.0,1.8313862e-05,58.0
0.0,0.000136457,17.32
0.0,1.0604215e-05,7.99
0.0,3.7850932e-05,1.83
0.0,0.00023315498,378.9
0.0,9.303116e-05,75.0
0.0,0.00034584833,18.4
0.0,0.00010848585,322.85
0.0,1.6214944e-05,1.98
0.0,6.981329e-05,295.09
0.0,1.5689206e-05,1.0
0.0,0.00024210608,510.36
0.0,4.009098e-05,306.0
0.0,3.503488e-05,3.99
0.0,0.00010596476,6.0
0.0,0.0007502539,46.4
0.0,5.9174396e-05,29.9
0.0,3.759914e-05,28.98
0.0,0.00022353866,280.0
0.0,6.188049e-05,79.95
0.0,5.3019485e-05,19.95
0.0,0.00044959522,15.66
0.0,0.0026441126,109.0
0.0,5.5333046e-05,73.8
0.0,0.000109519024,2065.25
0.0,4.4916942e-05,11.56
0.0,2.3250032e-05,120.0
0.0,3.809188e-05,23.95
0.0,0.00031651717,218.0
0.0,0.00013273908,56.89
0.0,4.334507e-05,164.0
0.0,0.00022910879,195.0
0.0,8.791903e-05,29.99
0.0,0.00071691803,26.47
0.0,0.0001917457,10.0
0.0,1.4379309e-05,150.0
0.0,8.647994e-05,61.74
0.0,4.8327347e-05,5.99
0.0,3.279002e-05,0.89
0.0,3.8308088e-05,173.7
0.0,8.310292e-05,79.99
0.0,0.00015917273,39.77
0.0,1.68134e-05,4.0
0.0,0.00053622195,4.49
0.0,3.848656e-05,865.15
0.0,7.275838e-05,0.89
0.0,2.6461961e-05,80.0
0.0,0.000120299024,1.0
0.0,7.0695474e-05,100.6
0.0,0.00013541034,1.0
0.0,2.7530754e-05,46.57
0.0,9.973716e-05,30.0
0.0,3.9981252e-05,56.0
0.0,1.811753e-05,1.98
0.0,0.0015766121,8.1
0.0,8.657301e-05,0.01
0.0,2.317764e-05,3.59
0.0,0.003223209,1676.6
0.0,2.4928688e-05,5.92
0.0,0.0008041771,129.0
0.0,2.7477012e-05,51.36
0.0,6.3053136e-05,135.37
0.0,0.00011923703,120.4
0.0,7.166468e-05,85.55
0.0,1.587393e-05,56.0
0.0,1.9582929e-05,1.98
0.0,5.9487502e-05,154.0
0.0,7.629533e-05,15.72
0.0,0.0001487525,5.49
0.0,3.046429e-05,509.0
0.0,2.2228009e-05,98.88
0.0,0.00072030857,59.89
0.0,1.8119395e-05,9.99
0.0,1.551561e-05,9.11
0.0,7.7340344e-05,15.9
0.0,3.274374e-05,20.48
0.0,0.00043520244,1.52
0.0,3.3195985e-05,74.95
0.0,5.170558e-05,91.6
0.0,1.1886465e-05,1.29
0.0,0.00026772084,54.0
0.0,2.6459866e-05,31.9
0.0,0.00028089492,1.0
0.0,1.7850805e-05,45.93
0.0,0.0001916757,285.51
0.0,7.482218e-05,60.0
0.0,7.155665e-05,9.69
0.0,1.2518279e-05,99.0
0.0,4.7986818e-05,30.0
0.0,4.1887604e-05,56.93
0.0,5.404076e-05,3335.73
0.0,7.6106255e-05,182.73
0.0,1.7813054e-05,64.95
0.0,1.7243852e-05,82.61
0.0,6.9555324e-05,69.01
0.0,5.1849715e-05,2.0
0.0,6.9271955e-05,282.0
0.0,3.4752666e-05,25.0
0.0,0.00013269087,5.64
0.0,2.307777e-05,3.78
0.0,5.024769e-05,32.0
0.0,5.0539973e-05,71.64
0.0,4.3774886e-05,36.92
0.0,1.6912349e-05,80.9
0.0,0.00015724768,98.92
0.0,0.0008310129,110.73
0.0,1.6911736e-05,131.7
0.0,0.00015402302,94.48
0.0,8.633195e-05,0.05
0.0,0.00020580989,6.99
0.0,0.000141973,62.71
0.0,1.898902e-05,25.0
0.0,3.5972582e-05,16.01
0.0,3.331593e-05,76.95
0.0,0.00014176441,15.99
0.0,0.00013634944,120.0
0.0,2.8718614e-05,21.0
0.0,4.459466e-05,45.0
0.0,2.734414e-05,0.01
0.0,1.7282788e-05,12.0
0.0,3.524785e-05,122.0
0.0,3.524882e-05,25.5
0.0,0.00012698986,9.99
0.0,3.5042198e-05,28.97
0.0,0.00276372,28.75
0.0,0.00017678963,59.15
0.0,2.6688682e-05,2.0
0.0,4.876762e-05,29.99
0.0,1.8435172e-05,27.09
0.0,7.404749e-05,49.9
0.0,1.2475792e-05,47.95
0.0,0.00014176805,25.9
0.0,0.00031363888,75.0
0.0,3.326796e-05,29.99
0.0,1.03478e-05,8.06
0.0,0.0009188662,50.0
0.0,0.0012863243,9.1
0.0,2.8824525e-05,10.0
0.0,6.6086046e-05,209.0
0.0,0.00019294623,153.0
0.0,0.0015103539,0.0
0.0,0.00015476956,100.0
0.0,0.000102030965,0.92
0.0,1.5530917e-05,1.29
0.0,1.7497485e-05,18.28
0.0,1.7977141e-05,4.0
0.0,8.408065e-06,9.99
0.0,0.00026266146,576.0
0.0,0.00013195953,3.76
0.0,7.1093054e-05,177.93
0.0,2.8824774e-05,148.1
0.0,3.0600706e-05,10.0
0.0,4.1992436e-05,27.5
0.0,6.986804e-05,10.48
0.0,3.6048168e-05,57.35
0.0,3.0605494e-05,109.95
0.0,6.381648e-05,22.69
0.0,5.3834607e-05,9.0
0.0,3.432612e-05,132.0
0.0,5.4570904e-05,9.99
0.0,0.00034257176,239.0
0.0,3.860238e-05,1.29
0.0,7.5996235e-05,312.79
0.0,3.450624e-05,4.95
0.0,7.2361356e-05,25.0
0.0,0.00015642591,128.19
0.0,0.00036778447,118.32
0.0,0.0009462797,524.2
0.0,5.1148323e-05,250.77
0.0,3.163558e-05,7.5
0.0,0.00016875715,22.34
0.0,0.00027734076,114.27
0.0,4.3214564e-05,20.0
0.0,3.645555e-05,29.9
0.0,0.00037627848,50.0
0.0,0.00044783507,0.01
0.0,0.00031285943,3.79
0.0,1.0681046e-05,14.95
0.0,1.6087073e-05,28.35
0.0,0.017154232,1.0
0.0,0.001285685,504.0
0.0,8.878673e-05,5.05
0.0,9.981318e-05,52.66
0.0,3.885741e-05,39.65
0.0,3.5704295e-05,29.04
0.0,4.9966777e-05,954.77
0.0,6.5570035e-05,279.6
0.0,1.4140137e-05,21.94
0.0,0.00012623963,143.51
0.0,0.00087495317,99.1
0.0,0.0005105593,234.36
0.0,1.9286485e-05,679.48
0.0,4.617691e-05,1.0
0.0,0.00017934952,0.28
0.0,3.459959e-05,265.33
0.0,0.0001637786,49.18
0.0,1.1850506e-05,25.03
0.0,1.9461675e-05,200.0
0.0,4.334313e-05,8.78
0.0,0.00082924264,25.0
0.0,0.00011074384,55.53
0.0,5.1946317e-05,1.97
0.0,3.414105e-05,37.27
0.0,2.4597139e-05,13.5
0.0,0.00018814656,6.04
0.0,2.903918e-05,104.04
0.0,0.00023325124,37.14
0.0,4.5188513e-05,39.8
0.0,2.3372968e-05,133.0
0.0,0.000106580905,149.0
0.0,0.00011359732,44.0
0.0,2.0290065e-05,93.8
0.0,5.513873e-05,105.0
0.0,1.6165151e-05,2.58
0.0,0.0023673275,759.95
0.0,6.315104e-05,1.29
0.0,3.659659e-05,40.84
0.0,1.633143e-05,8.99
0.0,6.414761e-05,1.79
0.0,8.520013e-05,12.0
0.0,8.829634e-06,12.99
0.0,6.461253e-05,20.91
0.0,0.00012834038,74.0
0.0,0.00027652728,11.33
0.0,6.867434e-05,22.7
0.0,5.983101e-05,69.0
0.0,5.11003e-05,54.98
0.0,0.00010422516,49.0
0.0,4.5452536e-05,192.23
0.0,3.0406069e-05,202.92
0.0,4.31889e-05,12.0
0.0,1.39822005e-05,1.79
0.0,6.155713e-05,0.69
0.0,0.002236797,0.0
0.0,1.1038344e-05,1.25
0.0,7.814903e-05,49.9
0.0,2.8418006e-05,2.7
0.0,9.665495e-05,0.76
0.0,0.0011421927,29.55
0.0,2.9081692e-05,10.0
0.0,3.255571e-05,104.95
0.0,3.7256774e-05,476.56
0.0,1.847153e-05,10.68
0.0,5.6083314e-05,10.0
0.0,5.309026e-05,341.1
0.0,5.50291e-05,24.99
0.0,0.00027519724,12.31
0.0,0.00013539667,101.7
0.0,6.723443e-05,96.0
0.0,7.170795e-05,9.62
0.0,3.3434044e-05,35.0
0.0,8.52754e-06,8.82
0.0,0.00074144616,303.8
0.0,6.984046e-05,25.5
0.0,5.2493546e-05,387.79
0.0,4.3604523e-05,433.35
0.0,1.5250161e-05,4.49
0.0,0.00019479716,77.05
0.0,0.00024829188,1.0
0.0,4.2111136e-05,6.99
0.0,1.1367478e-05,28.0
0.0,3.446451e-05,29.9
0.0,7.513083e-05,1.98
0.0,3.0149207e-05,153.83
0.0,8.459877e-05,34.9
0.0,1.715613e-05,7.95
0.0,0.0010577831,45.48
0.0,0.00010404383,258.87
0.0,0.00011086629,588.15
0.0,1.0568163e-05,3.59
0.0,0.0002004629,29.9
0.0,1.949314e-05,20.39
0.0,2.0379639e-05,69.0
0.0,9.828988e-06,11.0
0.0,3.2416792e-05,119.0
0.0,0.0002039778,45.58
0.0,0.0001307521,44.12
0.0,0.00013590993,512.0
0.0,2.766788e-05,12.49
0.0,1.8443965e-05,32.95
0.0,5.7330653e-05,11.8
0.0,3.122757e-05,34.91
0.0,0.000113174894,379.48
0.0,0.00017887713,88.0
0.0,2.1070182e-05,7.7
0.0,0.00036259784,0.89
0.0,0.00021185525,10.0
0.0,1.3210131e-05,1.97
0.0,1.3148596e-05,199.9
0.0,0.0009241478,85.7
0.0,8.246318e-05,9.57
0.0,4.460827e-05,32.59
0.0,6.0981107e-05,15.6
0.0,0.0004940762,22.89
0.0,7.463334e-05,457.84
0.0,0.0008736523,1.0
0.0,0.00013956965,355.55
0.0,0.00038687064,1975.53
0.0,0.00014234727,1.5
0.0,8.367063e-06,2.98
0.0,2.8663975e-05,33.08
0.0,1.7655953e-05,2.58
0.0,0.00032545163,0.76
0.0,9.4938434e-05,1.79
0.0,0.00024387261,33.97
0.0,3.4690678e-05,163.35
0.0,0.00019813623,15.22
0.0,3.07428e-05,1.0
0.0,1.32920695e-05,1.29
0.0,8.1445665e-05,5.9
0.0,1.9582594e-05,1.98
0.0,2.66966e-05,71.09
0.0,5.0365852e-05,12.5
0.0,1.2846793e-05,14.95
0.0,0.00019487743,161.98
0.0,0.00016176683,53.69
0.0,0.0003099458,59.16
0.0,0.00034547117,144.95
0.0,1.3720331e-05,2.48
0.0,5.621986e-05,349.18
0.0,7.137129e-05,121.41
0.0,0.00019121368,502.62
0.0,0.00010522197,19.65
0.0,3.6286154e-05,17.99
0.0,4.0949682e-05,33.0
0.0,8.612669e-06,9.0
0.0,2.817176e-05,40.0
0.0,0.00034948357,10.62
0.0,2.9242408e-05,390.98
0.0,7.655799e-05,76.0
0.0,0.000120746656,34.57
0.0,5.3695505e-05,28.96
0.0,5.123141e-05,70.65
0.0,5.9408874e-05,19.94
0.0,5.6078443e-05,340.0
0.0,0.000109215754,1.78
0.0,3.529494e-05,7.62
