Class,score,Amount
0.0,1.7004806e-05,0.89
0.0,0.00011896436,100.0
0.0,4.794684e-05,24.0
0.0,0.00018653391,20.0
0.0,0.00088257145,644.34
0.0,1.8523338e-05,20.0
0.0,4.8858295e-05,315.0
0.0,3.6923448e-05,112.0
0.0,0.00018581496,50.9
0.0,1.1723842e-05,2.58
0.0,7.5181575e-05,28.97
0.0,2.3003502e-05,3.58
0.0,1.5396146e-05,40.0
0.0,8.497408e-05,1.0
0.0,2.8461809e-05,62.48
0.0,9.548915e-06,189.5
0.0,3.162318e-05,1.79
0.0,0.00013422788,102.0
0.0,0.00021423593,165.15
0.0,4.9150978e-05,76.37
0.0,0.0002040309,6.54
0.0,3.312907e-05,4.99
0.0,3.988057e-05,25.18
0.0,2.2610167e-05,1.5
0.0,5.9753016e-05,15.0
0.0,0.0001312798,8.36
0.0,5.6579454e-05,20.94
0.0,0.0006265661,93.85
0.0,0.00019004567,100.0
0.0,2.3012433e-05,1.98
0.0,0.00033387027,7.95
0.0,0.00014513891,4.94
0.0,6.1536244e-05,27.51
0.0,5.0285656e-05,1503.75
0.0,0.00019333314,100.0
0.0,1.9255262e-05,4.49
0.0,0.0013013677,43.13
0.0,3.7615348e-05,289.48
0.0,1.1630878e-05,7.32
0.0,0.000112869035,12.31
0.0,0.0003071126,325.0
0.0,8.9668734e-05,19.95
0.0,2.944908e-05,1.98
0.0,0.00015264544,4.99
0.0,4.358681e-05,128.0
0.0,4.8075035e-05,2.0
0.0,1.3904451e-05,80.0
0.0,0.00019033236,66.0
0.0,3.320539e-05,1.5
0.0,4.82515e-05,205.09
0.0,2.1143553e-05,2.86
0.0,9.4557254e-05,2.95
0.0,4.2675092e-05,0.76
0.0,3.5933463e-05,148.45
0.0,0.00014947123,229.58
0.0,6.1557665e-05,186.8
0.0,5.6218145e-05,0.89
0.0,0.00029326294,0.76
0.0,1.4308819e-05,1.79
0.0,3.0646996e-05,5.51
0.0,1.1537319e-05,1.29
0.0,0.00019303769,116.68
0.0,0.00014631684,23.05
0.0,7.768717e-05,49.99
0.0,1.9411034e-05,25.9
0.0,4.7116642e-05,31.91
0.0,6.2439285e-05,198.0
0.0,0.000201442,17.73
0.0,0.00011822285,42.81
0.0,4.561324e-05,8.01
0.0,0.00016970695,22.8
0.0,5.2501706e-05,1.0
0.0,0.00014862447,67.3
0.0,0.00010103471,38.52
0.0,6.47678e-05,0.0
0.0,0.0008434006,73.43
0.0,6.2638064e-05,1.98
0.0,0.0002421714,29.99
0.0,8.4816056e-05,1.29
0.0,0.0010177133,483.36
0.0,2.886824e-05,2.49
0.0,0.00016521047,93.95
0.0,3.8894927e-05,27.56
0.0,7.793336e-05,0.99
0.0,2.1686228e-05,0.23
0.0,7.19864e-05,38.0
0.0,1.8497813e-05,4.49
0.0,1.8260982e-05,2.5
0.0,2.7372998e-05,1.98
0.0,0.0006708263,13.17
0.0,4.426494e-05,1.29
0.0,2.8146786e-05,8.99
0.0,0.00010007622,378.0
0.0,0.00011037105,282.0
0.0,5.938814e-05,105.44
0.0,4.6459776e-05,6.95
0.0,1.1675943e-05,78.0
0.0,2.7183876e-05,19.95
0.0,8.476811e-05,7.87
0.0,0.00019071513,199.0
0.0,2.0741074e-05,177.6
0.0,7.330299e-05,119.8
0.0,7.768657e-05,1.0
0.0,0.00030912986,100.0
0.0,5.6604326e-06,0.89
0.0,1.7108046e-05,47.85
0.0,3.2590375e-05,19.4
0.0,1.6462202e-05,35.97
0.0,5.7525944e-05,19.95
0.0,0.00019285831,0.89
0.0,6.4945725e-06,3.57
0.0,5.9941805e-05,147.5
0.0,0.0003307472,500.0
0.0,7.438019e-05,0.89
0.0,0.0011257821,152.96
0.0,8.5174135e-05,26.68
0.0,1.9878435e-05,5.0
0.0,0.00013573896,20.0
0.0,3.4000976e-05,29.0
0.0,2.48018e-05,2.69
0.0,5.6908837e-05,0.89
0.0,9.9454905e-05,299.0
0.0,0.0001901615,119.0
0.0,7.2486226e-05,2.69
0.0,1.08354425e-05,0.77
0.0,0.00018784971,25.04
0.0,0.00025217736,308.39
0.0,1.1648794e-05,1.98
0.0,0.00015867465,16.0
0.0,4.584528e-05,24.99
0.0,2.1500278e-05,30.9
0.0,1.9893416e-05,64.88
0.0,1.8671377e-05,84.15
0.0,7.1409063e-06,121.86
0.0,0.00016770071,1.0
0.0,0.00027933528,374.42
0.0,0.0008214375,9.8
0.0,9.2453365e-06,14.99
0.0,1.7509972e-05,2.78
0.0,1.618471e-05,1.79
0.0,0.0001659886,1.29
0.0,2.9057463e-05,10.0
0.0,1.5797168e-05,22.47
0.0,3.5217305e-05,36.0
0.0,4.3755226e-05,207.5
0.0,4.281148e-05,15.99
0.0,2.3601071e-05,9.99
0.0,0.0003673778,228.41
0.0,5.4469518e-05,2.69
0.0,1.8560155e-05,1.69
0.0,0.00010771327,14.99
0.0,4.5422985e-05,120.0
0.0,1.0280696e-05,28.75
0.0,3.3897926e-05,294.98
0.0,1.2255954e-05,8.69
0.0,5.391105e-05,25.44
0.0,2.366404e-05,60.0
0.0,0.00010001583,7.2
0.0,1.9043098e-05,0.78
0.0,5.6525525e-05,1.0
0.0,0.00010898282,11.89
0.0,0.0001480327,4.75
0.0,8.788063e-05,2.69
0.0,1.7307282e-05,51.21
0.0,0.00050603604,66.97
0.0,8.746979e-05,1.98
0.0,1.7272407e-05,4.49
0.0,3.627176e-05,12.99
0.0,0.00032157204,335.19
0.0,9.389844e-05,0.0
0.0,0.00020860285,25.0
0.0,0.0010672412,28.7
0.0,4.2310232e-05,10.0
0.0,0.00023906221,171.32
0.0,1.6903932e-05,0.99
0.0,9.946951e-05,23.07
0.0,1.8153485e-05,9.99
0.0,2.418619e-05,2.26
0.0,8.2149236e-05,103.99
0.0,0.00034189638,10.62
0.0,1.43954585e-05,1.98
0.0,5.7521393e-05,1.0
0.0,0.00018227204,118.56
0.0,0.008872337,249.51
0.0,5.7161204e-05,72.38
0.0,2.1402473e-05,132.0
0.0,4.8781756e-05,84.7
0.0,0.0053465036,318.33
0.0,7.1257105e-05,36.8
0.0,6.225896e-05,98.0
0.0,0.00013209878,165.44
0.0,0.00012015034,42.0
0.0,0.0003117102,118.0
0.0,6.783381e-05,0.89
0.0,1.2916286e-05,70.8
0.0,9.489272e-06,1.79
0.0,7.4939075e-05,0.77
0.0,0.00022049091,1.99
0.0,0.00017575396,4.71
0.0,4.1663636e-05,24.95
0.0,9.7956e-06,1.98
0.0,1.7675666e-05,5.0
0.0,0.00016957382,25.81
0.0,9.511051e-05,15.5
0.0,1.7964287e-05,69.95
0.0,4.490379e-05,7.17
0.0,5.7322726e-05,17.99
0.0,0.0003232583,168.0
0.0,3.5984867e-05,37.44
0.0,3.0974195e-05,118.02
0.0,0.00024583878,100.0
0.0,0.00010812552,1609.65
0.0,3.232517e-05,82.0
0.0,6.7624496e-06,8.0
0.0,1.7812867e-05,49.99
0.0,1.5632482e-05,8.94
0.0,2.1109845e-05,89.95
0.0,1.3188128e-05,0.89
0.0,4.056919e-05,138.31
0.0,1.6495895e-05,7.43
0.0,8.117304e-05,141.64
0.0,1.68658e-05,15.0
0.0,0.0003874405,21.23
0.0,6.427718e-05,4.5
0.0,3.877749e-05,4.99
0.0,1.1799769e-05,0.99
0.0,0.00074698904,1.0
0.0,2.9596611e-05,4.99
0.0,8.4003004e-05,0.99
0.0,0.0003374995,186.98
0.0,1.8851762e-05,1.29
0.0,0.00036060292,200.0
0.0,0.00029146648,299.0
0.0,0.00023814765,13.0
0.0,0.00091465854,6.0
0.0,1.7192031e-05,4.49
0.0,0.00017271741,38.22
0.0,7.094806e-05,221.0
0.0,3.617238e-05,76.0
0.0,6.132032e-05,6.46
0.0,3.0601088e-05,38.31
0.0,2.2023632e-05,8.95
0.0,4.1965453e-05,33.45
0.0,1.2481456e-05,1.98
0.0,1.5330303e-05,98.95
0.0,4.835468e-05,0.99
0.0,6.984073e-05,258.0
0.0,2.4552071e-05,57.9
0.0,0.00463913,26.13
0.0,4.3478583e-05,100.0
0.0,5.6129647e-05,2.99
0.0,4.242469e-05,60.8
0.0,2.9850871e-05,12.87
0.0,1.20085715e-05,59.8
0.0,6.153372e-05,25.0
0.0,0.00029100417,1760.64
0.0,6.276518e-05,141.46
0.0,7.847601e-06,28.87
0.0,9.048363e-05,9.99
0.0,0.00043092316,102.5
0.0,6.980357e-05,17.18
0.0,5.7332407e-05,1.98
0.0,5.396542e-05,59.7
0.0,2.808276e-05,38.47
0.0,8.2193976e-05,442.7
0.0,2.406903e-05,0.99
0.0,1.3915051e-05,50.0
0.0,3.4545716e-05,28.01
0.0,0.00016315731,0.76
0.0,0.00019119818,12.31
0.0,3.9879425e-05,5.99
0.0,1.1190977e-05,1.29
0.0,0.00010006248,66.6
0.0,4.8923986e-05,56.0
0.0,0.00068863237,583.8
0.0,0.0032835181,15.13
0.0,0.000119221804,57.12
0.0,9.603986e-06,5.33
0.0,0.00020562788,39.9
0.0,2.7826994e-05,1.0
0.0,6.283693e-05,6.21
0.0,4.4573957e-05,40.0
0.0,5.2188374e-05,59.25
0.0,0.0014625026,58.0
0.0,0.00040222902,491.66
0.0,0.00024009238,79.06
0.0,1.5824882e-05,0.89
0.0,9.682929e-06,1.98
0.0,7.226516e-05,39.99
0.0,2.164377e-05,165.0
0.0,6.359474e-05,29.8
0.0,1.5101126e-05,38.28
0.0,0.00019958426,6.5
0.0,7.9733436e-05,179.0
0.0,9.651859e-06,74.99
0.0,0.0001574825,25.0
0.0,2.4544086e-05,33.28
0.0,0.000116844,4.0
0.0,0.00010044938,1.29
0.0,3.0061125e-05,180.0
0.0,0.00023462343,150.0
0.0,2.2770011e-05,5.0
0.0,9.18363e-05,0.89
0.0,0.00010765628,45.0
0.0,5.1151983e-05,11.55
0.0,3.5041663e-05,6.13
0.0,3.84637e-05,26.0
0.0,0.00022100109,133.0
1.0,0.00064340903,7.59
0.0,8.85374e-05,10.0
0.0,4.3692435e-05,61.8
0.0,6.653183e-05,1.0
0.0,6.106712e-05,1.79
0.0,7.71765e-05,37.59
0.0,7.017908e-05,8.99
0.0,6.0965e-05,1.98
0.0,1.8095325e-05,2.69
0.0,9.2327406e-05,0.89
0.0,3.8872386e-05,49.01
0.0,1.8097791e-05,159.03
0.0,4.4249242e-05,48.9
0.0,1.8264971e-05,30.0
0.0,9.199942e-05,5.49
0.0,3.4132845e-05,0.99
0.0,0.00015372003,60.19
0.0,0.00030054557,27.67
0.0,2.2114173e-05,1.79
0.0,3.3986616e-05,10.0
0.0,5.393162e-05,53.21
0.0,1.1490344e-05,48.0
0.0,1.9572382e-05,1.5
0.0,4.029647e-05,59.0
0.0,4.212764e-05,4.99
0.0,3.3655284e-05,30.0
0.0,1.6788757e-05,80.66
0.0,1.3900394e-05,22.83
0.0,0.00022320898,318.56
0.0,0.00012579729,343.68
0.0,0.00024247778,9.12
0.0,0.00012186369,238.86
0.0,2.1109543e-05,5.0
0.0,0.00014386191,9.99
0.0,3.413431e-05,1.0
0.0,6.580563e-05,10.0
0.0,3.383843e-05,9.41
0.0,9.962937e-05,85.7
0.0,4.4164968e-05,42.81
0.0,5.6604326e-06,0.89
0.0,1.06170355e-05,1.98
0.0,3.8793503e-05,89.5
0.0,0.0003692871,23.86
0.0,9.62677e-05,3.57
0.0,6.2724293e-06,15.99
0.0,0.00011303222,1.98
0.0,4.891312e-05,0.77
0.0,2.5920719e-05,81.09
0.0,0.00015871973,34.78
0.0,0.0003904488,1.0
0.0,3.1322208e-05,5.56
0.0,5.4874723e-05,22.0
0.0,7.685248e-05,117.24
0.0,3.0980307e-05,7.99
0.0,0.00010765844,9.06
0.0,0.00014477718,1.0
0.0,0.00078422046,8.48
0.0,2.4820707e-05,1.98
0.0,2.976894e-05,24.95
0.0,5.5291905e-05,50.0
0.0,6.489127e-05,1.79
0.0,2.728051e-05,13.56
0.0,2.5880063e-05,8.49
0.0,8.785729e-06,17.99
0.0,0.0004895318,1.0
0.0,2.8318804e-05,252.96
0.0,0.00030066996,165.95
0.0,2.5301648e-05,2.58
0.0,3.979414e-05,39.89
0.0,1.3368459e-05,1.46
0.0,0.0001135264,76.06
0.0,2.5551524e-05,17.99
0.0,3.3925124e-05,0.99
0.0,0.00020168819,14.17
0.0,2.2069698e-05,2.69
0.0,4.398042e-05,5.0
0.0,0.0001982704,14.89
0.0,2.5824174e-05,47.85
0.0,1.822113e-05,84.8
0.0,7.4839954e-06,1.98
0.0,2.2124825e-05,4.49
0.0,1.3769735e-05,7.7
0.0,0.00026417084,4.99
0.0,7.502702e-05,153.5
0.0,2.0641584e-05,15.0
0.0,1.397059e-05,8.99
0.0,0.0008111522,110.0
0.0,6.0892256e-05,1.0
0.0,4.6619323e-05,17.99
0.0,6.885365e-06,10.02
0.0,0.00010385203,3.59
0.0,2.7714332e-05,36.5
0.0,1.1460064e-05,2.69
0.0,0.00011739895,433.33
0.0,3.5554727e-05,61.87
0.0,6.0812174e-05,192.47
0.0,3.4506273e-05,0.77
0.0,2.3655262e-05,13.46
0.0,2.731886e-05,20.0
0.0,3.6355876e-05,77.54
0.0,1.5230453e-05,5.66
0.0,5.039434e-05,8.0
0.0,1.8166198e-05,89.99
0.0,7.715089e-05,1.0
0.0,2.4763443e-05,2.69
0.0,2.5831932e-05,2.89
0.0,2.0103009e-05,85.7
0.0,0.00048179808,12.4
0.0,8.7284156e-05,19.66
0.0,8.2338636e-05,52.7
0.0,7.2120624e-06,75.0
0.0,1.9407e-05,20.22
0.0,6.199283e-05,1.96
0.0,0.00031903232,76.43
0.0,2.2632647e-05,1.29
0.0,0.000107781285,9.25
0.0,8.3341954e-05,101.95
0.0,8.664918e-06,3.94
0.0,2.6243195e-05,6.98
0.0,7.691061e-05,34.48
0.0,3.183013e-05,132.5
0.0,6.774557e-05,118.78
0.0,1.1481757e-05,9.98
0.0,3.5984798e-05,79.9
0.0,8.569947e-05,15.73
0.0,3.038233e-05,411.0
0.0,5.960789e-05,1.98
0.0,1.3808147e-05,2.97
0.0,0.0006741597,45.0
0.0,2.8670564e-05,0.99
0.0,5.2865696e-05,69.9
0.0,9.4081006e-05,109.8
0.0,0.00020415039,21.28
0.0,1.6431208e-05,27.83
0.0,0.0005415035,260.0
0.0,6.596616e-05,1.0
0.0,0.00017679014,210.0
0.0,0.00010456581,0.69
0.0,2.6512733e-05,41.43
0.0,3.1161886e-05,0.89
0.0,1.806832e-05,1.98
0.0,2.1629408e-05,11.99
0.0,0.00013631747,15.17
0.0,3.6773854e-05,30.22
0.0,0.00020009493,43.0
0.0,1.8711375e-05,9.99
0.0,3.281977e-05,1.29
0.0,8.757003e-06,7.99
0.0,0.00015884964,24.85
0.0,1.8300103e-05,69.95
0.0,6.205636e-05,29.95
0.0,0.00016239507,59.17
0.0,5.173883e-05,48.0
0.0,2.559647e-05,10.01
0.0,4.436091e-05,180.0
0.0,4.0881867e-05,171.94
0.0,0.00020765665,1.5
0.0,2.2513239e-05,9.99
0.0,8.6032205e-06,38.52
0.0,0.00014902977,31.69
0.0,5.607823e-05,10.74
0.0,4.965957e-05,34.84
0.0,0.00023600865,0.12
0.0,2.4736913e-05,1.85
0.0,0.0010701433,2687.48
0.0,1.7802473e-05,2.69
0.0,4.5717887e-05,100.78
0.0,1.7350943e-05,49.99
0.0,4.3816817e-05,9.99
0.0,3.699263e-05,99.0
0.0,6.1990344e-05,89.9
0.0,0.0010507752,21.58
0.0,2.7198372e-05,2.99
0.0,0.00013425542,45.39
0.0,0.00019289987,102.0
0.0,1.8670147e-05,45.14
0.0,7.006486e-05,3.99
0.0,0.00027303278,1971.48
0.0,0.00074252055,19.63
0.0,4.4109747e-05,0.76
0.0,0.00048145375,182.0
1.0,0.968471,94.82
0.0,0.00036352075,19.34
0.0,7.110166e-05,43.95
0.0,0.00010969274,0.99
0.0,0.00013422444,12.0
0.0,0.000118965494,170.0
0.0,8.152741e-05,253.08
0.0,6.9778216e-05,33.87
0.0,0.00012811847,1000.0
0.0,0.00010699096,6.99
0.0,5.3739306e-05,3.79
0.0,4.3179058e-05,11.66
0.0,4.4751436e-05,83.41
0.0,2.8402781e-05,89.92
0.0,8.5294596e-05,64.99
0.0,3.493049e-05,1.49
0.0,2.853187e-05,280.0
0.0,1.0585098e-05,2.31
0.0,2.0147767e-05,20.67
0.0,8.299647e-06,4.99
0.0,4.223952e-05,26.05
0.0,0.00040266695,1.0
0.0,6.8361755e-05,59.9
0.0,1.191068e-05,3.44
0.0,6.155543e-05,20.0
0.0,0.0013489376,0.76
0.0,0.000112011825,50.0
0.0,2.5460067e-05,52.47
0.0,1.4199851e-05,20.0
0.0,2.3073348e-05,10.0
0.0,3.7128593e-05,6.06
0.0,0.00057623215,7.58
0.0,3.5140514e-05,0.89
0.0,0.0006282356,12.1
0.0,2.7099031e-05,7.7
0.0,3.949573e-05,210.0
0.0,0.00015435807,90.0
0.0,3.7506135e-05,0.99
0.0,2.089876e-05,3.7
0.0,2.9824494e-05,12.99
0.0,5.3826447e-05,74.4
0.0,0.00044934047,379.29
0.0,2.2996133e-05,30.0
0.0,0.000108173066,29.25
0.0,0.00016811104,1.0
0.0,0.00014061775,4.99
0.0,0.0005112082,158.0
0.0,3.6943627e-05,44.0
0.0,0.0009510852,1.0
0.0,0.00014531423,2.31
0.0,1.5832973e-05,0.89
0.0,9.491228e-05,170.13
0.0,0.00015797355,46.0
0.0,0.00039634373,142.76
0.0,6.594257e-05,358.99
0.0,0.0001047052,96.49
0.0,2.2666083e-05,47.8
0.0,4.549148e-05,31.0
0.0,0.00010354253,1.0
0.0,0.001103498,1.51
0.0,1.5696389e-05,11.28
0.0,0.0001186639,9.99
0.0,2.0783367e-05,116.0
0.0,2.849255e-05,9.18
0.0,1.6955773e-05,15.0
0.0,3.542348e-05,1.0
0.0,1.5230453e-05,5.95
0.0,0.00017291597,25.82
0.0,3.0013574e-05,19.99
0.0,5.2775988e-05,1.0
0.0,1.8449487e-05,45.0
0.0,7.5883625e-05,1.98
0.0,4.9406623e-05,1.19
0.0,1.4162836e-05,12.99
0.0,4.08151e-05,36.4
0.0,0.00020476349,1.54
0.0,5.104016e-05,7.98
0.0,0.0006395717,7.59
0.0,3.5153887e-05,7.7
0.0,1.5632973e-05,16.0
0.0,3.9803213e-05,27.98
0.0,5.976025e-05,8.72
0.0,6.203375e-05,7.49
0.0,8.6477376e-05,4.49
0.0,2.7244632e-05,63.19
0.0,4.8747344e-05,170.13
1.0,0.97229755,50.0
0.0,1.2524572e-05,2.69
0.0,7.6556964e-05,1.79
0.0,3.6034693e-05,0.01
0.0,0.00010969274,0.89
0.0,5.3544154e-05,9.35
0.0,1.1846946e-05,2.58
0.0,5.6196808e-05,9.99
0.0,2.8893604e-05,0.99
0.0,4.653795e-05,20.0
0.0,0.00015328634,829.1
0.0,0.00014204341,1.56
0.0,4.4969656e-05,289.6
0.0,9.922263e-05,154.15
0.0,0.0002543804,7.23
0.0,0.00018142069,2.99
0.0,3.563392e-05,6.24
0.0,2.1995296e-05,12.28
0.0,3.0109928e-05,1.0
0.0,2.3039245e-05,12.99
0.0,2.1994165e-05,23.9
0.0,0.00041553238,1.0
0.0,2.7366134e-05,5.99
0.0,0.00028663757,62.0
0.0,1.1592662e-05,4.46
0.0,3.533431e-05,15.0
0.0,1.2456782e-05,2.73
0.0,2.6226633e-05,11.5
0.0,1.16390775e-05,3.58
0.0,2.4113782e-05,4.8
0.0,2.0343618e-05,67.0
0.0,6.784953e-05,24.99
0.0,9.822307e-06,9.99
0.0,3.469915e-05,20.0
0.0,4.632868e-05,150.35
0.0,0.00028856075,150.24
0.0,3.7646856e-05,45.0
0.0,9.250225e-05,19.99
0.0,2.3232431e-05,0.89
0.0,6.65767e-05,135.22
0.0,0.0031877703,10.0
0.0,2.7600207e-05,5.99
0.0,5.175975e-05,128.15
0.0,0.00036612697,43.05
0.0,2.4343128e-05,54.03
0.0,3.0787574e-05,11.23
0.0,4.158357e-05,46.0
0.0,0.00016226042,39.99
0.0,0.00010795296,19.95
0.0,3.089702e-05,44.22
0.0,2.0790167e-05,71.65
0.0,0.00019333628,976.45
0.0,0.00019925607,10.0
0.0,5.654741e-05,956.4
0.0,3.7669484e-05,113.1
0.0,0.0001835387,20.41
0.0,3.4609788e-05,43.0
0.0,2.7495493e-05,1.98
0.0,0.001103498,1.51
0.0,0.00052800734,11.8
0.0,2.6141035e-05,47.39
0.0,7.984223e-05,87.0
0.0,1.3663557e-05,46.91
0.0,1.37202005e-05,0.97
0.0,9.2882416e-05,15.0
0.0,0.00034049636,1.87
0.0,0.000253244,21.97
0.0,1.4982881e-05,1.98
0.0,2.5913701e-05,7.63
0.0,0.00037867023,4.0
0.0,2.4131865e-05,2.58
0.0,0.00013773775,64.85
0.0,2.4621684e-05,1.29
0.0,5.6645804e-05,181.38
0.0,2.7938646e-05,5.49
0.0,3.310109e-05,1.29
0.0,3.196769e-05,64.0
0.0,0.0006420038,1.0
0.0,1.8222816e-05,11.5
0.0,5.7234516e-05,60.0
0.0,0.00010218344,1940.15
0.0,1.9504409e-05,48.0
0.0,1.4798051e-05,9.98
0.0,4.6520647e-05,113.9
0.0,0.00018969734,319.9
0.0,0.00019519766,91.07
0.0,6.838862e-06,14.57
0.0,0.00074299664,1.0
0.0,2.2676764e-05,18.69
0.0,5.9283124e-05,0.0
0.0,4.9320242e-05,32.95
0.0,0.00010449604,30.0
0.0,0.0019370043,8.62
0.0,0.0007396512,50.0
0.0,1.6354948e-05,4.99
0.0,6.36763e-05,80.05
0.0,4.9153325e-05,78.0
0.0,7.874554e-05,7.0
0.0,6.6184234e-06,20.99
0.0,0.00031974848,144.9
0.0,0.00018270286,100.7
0.0,0.00014114112,168.0
0.0,1.5271584e-05,0.89
0.0,2.5219022e-05,1.0
0.0,0.00044829273,1.0
0.0,2.5381374e-05,25.95
0.0,0.00017701702,55.34
0.0,7.013947e-05,16.5
0.0,2.8675158e-05,8.93
0.0,7.4776595e-05,11.08
0.0,0.00030432796,131.24
0.0,2.752679e-05,253.45
0.0,6.384655e-05,47.11
0.0,8.617773e-05,2.36
0.0,0.00011597153,88.85
0.0,2.477497e-05,9.99
0.0,0.00023728413,20.74
0.0,0.00030950378,29.0
0.0,1.3936897e-05,55.5
0.0,4.8651444e-05,30.02
0.0,0.00015425538,150.0
0.0,2.4832048e-05,16.99
0.0,3.9398226e-05,46.9
0.0,1.7562232e-05,31.9
0.0,0.00017992864,24.99
0.0,4.5542176e-05,49.0
0.0,4.1688552e-05,55.0
0.0,2.3499648e-05,81.07
0.0,5.2003663e-05,7.58
0.0,2.0229243e-05,29.99
0.0,3.9857376e-05,15.52
0.0,1.6342414e-05,11.85
0.0,0.0002984947,50.0
0.0,0.00013303648,3.0
0.0,0.00026947734,1.0
0.0,7.27901e-05,8.29
0.0,6.768022e-05,33.37
0.0,0.0008297425,81.5
0.0,2.599977e-05,2.28
0.0,1.3068551e-05,8.99
0.0,5.604535e-05,24.0
0.0,0.0014518676,20.75
0.0,4.8590427e-05,3.54
0.0,2.9776864e-05,30.0
0.0,0.0001678226,28.83
0.0,7.1052564e-06,66.39
0.0,5.3272026e-05,140.0
0.0,5.7163765e-05,636.0
0.0,1.2610241e-05,10.0
0.0,1.0199456e-05,4.86
0.0,6.0454095e-05,35.97
0.0,0.00014421338,22.37
0.0,0.0004363687,37.82
0.0,5.0655148e-05,35.0
0.0,2.7124264e-05,48.25
0.0,2.0462503e-05,2.29
0.0,0.00017476082,53.86
0.0,3.6917918e-05,27.15
0.0,1.886993e-05,1.29
0.0,1.37695915e-05,29.99
0.0,6.1017174e-05,77.5
0.0,6.747858e-05,115.5
0.0,0.00010179239,49.99
0.0,0.00021520576,234.51
0.0,6.977935e-05,119.0
0.0,0.00010616016,23.33
0.0,3.3859124e-05,10.49
0.0,2.1711307e-05,0.99
0.0,4.5392586e-05,4.94
0.0,9.461868e-05,20.99
0.0,2.1670163e-05,69.0
0.0,8.363223e-05,149.95
0.0,0.00012910114,127.69
0.0,0.00016699175,354.0
0.0,4.1619398e-05,47.35
0.0,0.00025286956,42.81
0.0,2.5781039e-05,28.75
0.0,1.0525507e-05,0.99
0.0,0.00036907574,75.21
0.0,6.183619e-05,15.52
0.0,4.440891e-05,4.99
0.0,0.0005249525,8.41
0.0,0.0001265098,19.99
0.0,2.62854e-05,8.99
0.0,0.00013341034,45.03
0.0,0.00013852381,42.0
0.0,8.815543e-05,285.64
0.0,8.9117886e-05,5.49
0.0,2.8236096e-05,25.0
0.0,3.597622e-05,50.18
0.0,6.8046254e-05,1.0
0.0,3.0090612e-05,1.0
0.0,2.1886743e-05,52.83
0.0,2.7402539e-05,5.0
0.0,1.648212e-05,34.17
0.0,7.624543e-05,283.6
0.0,3.400584e-05,1.29
0.0,1.2750516e-05,60.85
0.0,0.0001316235,146.85
0.0,2.4167886e-05,449.0
0.0,3.505035e-05,15.0
0.0,2.3157489e-05,10.0
0.0,7.252474e-05,5.8
0.0,3.2743552e-05,40.0
0.0,1.11143345e-05,6.25
0.0,1.093393e-05,16.52
0.0,2.6394466e-05,17.99
0.0,0.00015459169,14.36
0.0,7.9480116e-05,10.97
0.0,2.2134596e-05,1.79
0.0,3.4577755e-05,1.0
0.0,0.0002551774,15.0
0.0,0.00015234618,12.99
0.0,1.646173e-05,14.0
0.0,0.0007645331,228.44
0.0,4.737774e-05,3.59
0.0,3.7718477e-05,269.8
0.0,9.136888e-05,0.89
0.0,6.9192334e-05,46.07
0.0,1.1347732e-05,49.51
0.0,8.56645e-05,199.0
0.0,4.237189e-05,4.99
0.0,3.308231e-05,1.0
0.0,3.0292007e-05,0.77
0.0,3.1198102e-05,1.0
0.0,2.5491529e-05,9.99
0.0,3.6727837e-05,4.89
0.0,3.9152714e-05,34.8
0.0,1.7640908e-05,4.49
0.0,0.00021750148,743.32
0.0,2.3568527e-05,9.47
0.0,0.0006226565,1441.06
0.0,1.8126586e-05,62.86
0.0,9.791753e-05,1200.0
0.0,4.0183724e-05,5.9
0.0,9.715727e-05,23.49
0.0,0.00012953136,1.0
0.0,1.1707676e-05,1.84
0.0,3.244494e-05,3.9
0.0,5.5304245e-05,0.77
0.0,2.241837e-05,79.85
0.0,9.977045e-05,37.85
0.0,0.00012678902,7.06
0.0,1.8805651e-05,2.58
0.0,3.6639645e-05,128.0
0.0,3.2922402e-05,9.99
0.0,1.9523613e-05,5.38
0.0,1.022981e-05,17.72
0.0,9.9877165e-05,1.0
0.0,2.8059361e-05,102.0
0.0,6.547706e-05,1.79
0.0,0.0002380135,1.29
0.0,0.00021453215,17.85
0.0,6.685409e-05,3.78
0.0,0.00017211719,29.8
0.0,6.849553e-05,8.77
0.0,0.00050379516,85.05
0.0,5.186267e-05,10.0
0.0,1.675742e-05,0.89
0.0,1.4489502e-05,0.76
0.0,2.1147665e-05,12.0
0.0,3.0299925e-05,53.3
0.0,3.251621e-05,8.1
0.0,0.00012662324,8.98
0.0,3.106676e-05,338.0
0.0,1.699004e-05,99.76
0.0,2.5006571e-05,8.99
0.0,0.00010184132,100.0
0.0,5.787259e-05,12.0
0.0,0.00016336031,6.99
0.0,4.9170525e-05,168.0
0.0,0.0019908492,165.54
0.0,1.02367485e-05,1.29
0.0,0.00010396796,1.0
0.0,2.85304e-05,28.18
0.0,0.00010658385,1.98
0.0,0.00034008906,354.9
0.0,3.359026e-05,4.99
0.0,0.0001166205,40.17
0.0,9.157212e-05,15.52
0.0,0.0033944387,9.99
0.0,0.0012437939,1.0
0.0,9.1698384e-05,1.0
0.0,2.7385191e-05,17.0
0.0,1.7399923e-05,16.99
0.0,6.251769e-05,45.0
0.0,3.7525348e-05,24.95
0.0,8.243293e-06,1.79
0.0,0.000586098,9.99
0.0,3.8974722e-05,2.18
0.0,0.0003459723,400.48
